Date,Predicted,Actual
2025-06-01,79.48166983048736,157.7845458984375
2025-06-02,118.42403720328302,156.99806213378906
2025-06-03,135.56684449233305,155.34317016601562
2025-06-04,137.13434363163927,153.35964965820312
2025-06-05,139.25386268190474,144.54295349121094
2025-06-06,128.38010948465987,147.9131317138672
2025-06-07,137.3074768659321,150.13406372070312
2025-06-08,142.3096471314386,152.4300994873047
2025-06-09,146.56650639626966,161.08865356445312
2025-06-10,161.44150821637203,165.02816772460938
2025-06-11,161.52949242613323,161.0558624267578
2025-06-12,154.63257721847816,152.7896728515625
2025-06-13,143.3271670700332,148.62835693359375
2025-06-14,142.85409616315852,144.7637481689453
2025-06-15,138.11002122118666,152.81439208984375
2025-06-16,139.77598852442708,150.8699951171875
2025-06-17,147.5064793454536,147.7498016357422
2025-06-18,146.90823968407622,146.35311889648438
2025-06-19,138.28913638475504,147.07147216796875
2025-06-20,147.0144033507764,140.16859436035156
2025-06-21,137.20148455658097,135.1610107421875
2025-06-22,132.0937270081847,131.61569213867188
2025-06-23,119.84066398573066,144.8467254638672
2025-06-24,133.48648838529343,145.95452880859375
2025-06-25,134.4862338934104,143.505126953125
2025-06-26,134.41462209945286,139.0598602294922
2025-06-27,127.99165016335847,142.1914825439453
2025-06-28,136.34105257323284,150.8275604248047
2025-06-29,139.81301728976038,153.35308837890625
2025-06-30,147.97363063481603,154.7353057861328
2025-07-01,150.78800373543535,146.9266357421875
2025-07-02,139.24397068948292,152.22763061523438
2025-07-03,151.31784065866447,152.40179443359375
2025-07-04,149.37469505438276,147.76364135742188
2025-07-05,144.179062341811,147.64144897460938
2025-07-06,140.49061098168372,151.87294006347656
2025-07-07,148.39741293693072,148.87234497070312
2025-07-08,139.54739782080884,151.81039428710938
2025-07-09,150.06353601957937,157.28150939941406
2025-07-10,156.68927043340955,164.06277465820312
2025-07-11,166.77128257735978,162.8833770751953
2025-07-12,157.23043251961607,160.68484497070312
2025-07-13,149.16263254597635,161.1940155029297
2025-07-14,156.75261034079077,162.2752227783203
2025-07-15,162.1489959767323,163.950439453125
2025-07-16,167.29485716837854,173.70848083496094
2025-07-17,174.7585601748919,175.7930450439453
2025-07-18,179.13156856648988,177.38197326660156
2025-07-19,178.00375680687733,177.07012939453125
2025-07-20,177.29053636429467,181.54603576660156
2025-07-21,178.79374534182955,195.9942626953125
2025-07-22,193.32366461684867,205.70054626464844
2025-07-23,202.70404630618762,189.54293823242188
2025-07-24,189.12213819781647,182.60606384277344
2025-07-25,173.53263854398404,186.7796630859375
2025-07-26,188.70371470734446,184.91387939453125
2025-07-27,182.98165664058357,188.73348999023438
2025-07-28,186.0728809054869,182.54156494140625
2025-07-29,186.58190569977816,181.33531188964844
2025-07-30,173.81173293174638,177.6940155029297
2025-07-31,171.91499401317265,172.42434692382812
2025-08-01,172.92407070784185,162.87709045410156
2025-08-02,153.28598885796507,158.48301696777344
2025-08-03,157.2225656595011,161.95497131347656
2025-08-04,157.916625234873,169.42568969726562
2025-08-05,173.02037353800185,164.096435546875
2025-08-06,155.13325223648897,168.1757354736328
2025-08-07,154.42539060554898,175.4854278564453
2025-08-08,165.55966149612627,176.76329040527344
2025-08-09,170.9110580389746,180.18234252929688
