Date,Predicted,Actual
2025-06-01,89.31649120947817,157.7845458984375
2025-06-02,119.4053773743191,156.99806213378906
2025-06-03,152.2139617044352,155.34317016601562
2025-06-04,150.31714489615734,153.35964965820312
2025-06-05,147.90466709079817,144.54295349121094
2025-06-06,143.31644944674784,147.9131317138672
2025-06-07,153.39892892892271,150.13406372070312
2025-06-08,156.03780094824427,152.4300994873047
2025-06-09,154.63444657137677,161.08865356445312
2025-06-10,168.50309783645375,165.02816772460938
2025-06-11,176.48163620918487,161.0558624267578
2025-06-12,172.83850107890802,152.7896728515625
2025-06-13,154.96716023144754,148.62835693359375
2025-06-14,149.9458290987303,144.7637481689453
2025-06-15,143.74599558696656,152.81439208984375
2025-06-16,150.07702651633102,150.8699951171875
2025-06-17,160.18950911252855,147.7498016357422
2025-06-18,151.67111720061993,146.35311889648438
2025-06-19,142.72179271175946,147.07147216796875
2025-06-20,152.90038808880448,140.16859436035156
2025-06-21,145.25035733212226,135.1610107421875
2025-06-22,138.86876040685044,131.61569213867188
2025-06-23,129.9512149172663,144.8467254638672
2025-06-24,143.18112387482935,145.95452880859375
2025-06-25,152.6399716520874,143.505126953125
2025-06-26,153.15395023155997,139.0598602294922
2025-06-27,150.14913680439486,142.1914825439453
2025-06-28,142.99607351580786,150.8275604248047
2025-06-29,152.81660992306516,153.35308837890625
2025-06-30,157.19994648942793,154.7353057861328
2025-07-01,159.6237338798237,146.9266357421875
2025-07-02,151.10130728124224,152.22763061523438
2025-07-03,155.98388569506022,152.40179443359375
2025-07-04,157.1940580277973,147.76364135742188
2025-07-05,148.39850339278823,147.64144897460938
2025-07-06,142.57749424592765,151.87294006347656
2025-07-07,153.19439056593322,148.87234497070312
2025-07-08,149.17313207809022,151.81039428710938
2025-07-09,157.9987209830036,157.28150939941406
2025-07-10,163.62651692985213,164.06277465820312
2025-07-11,169.12118379443802,162.8833770751953
2025-07-12,170.78389530804674,160.68484497070312
2025-07-13,163.76916413395682,161.1940155029297
2025-07-14,162.38970631830986,162.2752227783203
2025-07-15,166.56512410852483,163.950439453125
2025-07-16,170.10156592211356,173.70848083496094
2025-07-17,184.88900413685693,175.7930450439453
2025-07-18,187.25256720803583,177.38197326660156
2025-07-19,188.37922620002755,177.07012939453125
2025-07-20,185.18844331533248,181.54603576660156
2025-07-21,190.06692473071433,195.9942626953125
2025-07-22,198.509981720809,205.70054626464844
2025-07-23,225.7598349047098,189.54293823242188
2025-07-24,196.66877816126478,182.60606384277344
2025-07-25,191.26147238880722,186.7796630859375
2025-07-26,193.81722051590395,184.91387939453125
2025-07-27,195.01924558559128,188.73348999023438
2025-07-28,191.93389420437774,182.54156494140625
2025-07-29,190.63393062074414,181.33531188964844
2025-07-30,190.3813654662012,177.6940155029297
2025-07-31,187.84128874757113,172.42434692382812
2025-08-01,181.01663960738813,162.87709045410156
2025-08-02,166.5025630981847,158.48301696777344
2025-08-03,162.9740971902967,161.95497131347656
2025-08-04,165.48571301104548,169.42568969726562
2025-08-05,166.06877975806248,164.096435546875
2025-08-06,168.9358841883634,168.1757354736328
2025-08-07,167.22572226701166,175.4854278564453
2025-08-08,182.2650557848426,176.76329040527344
2025-08-09,182.51466113062938,180.18234252929688
2025-08-10,183.59137724434657,182.90301513671875
2025-08-11,187.41412603229813,174.97781372070312
2025-08-12,186.51080797786773,191.85682678222656
2025-08-13,193.12760065366624,201.59042358398438
2025-08-14,198.4708499334648,192.58595275878906
2025-08-15,195.16971291598847,185.7412567138672
2025-08-16,194.83975655144314,189.76699829101562
2025-08-17,194.48948655206627,191.16482543945312
2025-08-18,192.66970266115192,183.0698699951172
2025-08-19,183.93080499691155,176.11227416992188
2025-08-20,175.98058732059434,187.5863037109375
2025-08-21,190.01226173637085,180.28062438964844
2025-08-22,181.94397884656564,200.64744567871094
2025-08-23,197.71782785208256,203.93673706054688
2025-08-24,211.90057713794835,205.8523712158203
2025-08-25,212.27695576614246,187.2784423828125
2025-08-26,192.7560823430085,195.90509033203125
2025-08-27,201.66255191666838,202.92337036132812
2025-08-28,209.262297080378,214.4056396484375
2025-08-29,216.11852270660668,205.22000122070312
2025-08-30,209.35559336795941,202.86013793945312
2025-08-31,213.0936137357815,200.86354064941406
2025-09-01,193.8332190611279,197.10833740234375
2025-09-02,201.62426133812852,209.48153686523438
2025-09-03,209.11153376910516,210.74630737304688
2025-09-04,215.12935462030765,202.5601806640625
2025-09-05,209.19811596419243,203.49851989746094
2025-09-06,206.96599955766737,200.24630737304688
2025-09-07,204.65314268386325,206.4681854248047
2025-09-08,214.40649143235635,214.1864013671875
2025-09-09,216.84657334885165,217.2506866455078
2025-09-10,221.86136174642377,223.98690795898438
2025-09-11,224.5589470247025,228.7561798095703
2025-09-12,227.91197416305602,242.30328369140625
2025-09-13,232.9989507383961,242.5959014892578
2025-09-14,247.50531616689275,240.5576934814453
2025-09-15,235.5142585311196,234.35755920410156
2025-09-16,242.7597613205428,236.9895782470703
2025-09-17,238.08812380339202,244.85745239257812
2025-09-18,249.0526418728348,247.6371307373047
2025-09-19,253.7725865844738,238.55270385742188
2025-09-20,238.24619316891025,239.5924835205078
2025-09-21,232.69407485857377,236.57545471191406
2025-09-22,240.5395776166872,220.49644470214844
2025-09-23,227.8081471874791,213.71730041503906
2025-09-24,211.5742815894961,211.75625610351562
2025-09-25,213.50211407795007,192.38076782226562
2025-09-26,194.225502766901,205.35255432128906
2025-09-27,208.51869965319293,203.5833282470703
2025-09-28,206.86295147913154,210.7377471923828
2025-09-29,207.00997608460716,213.05340576171875
2025-09-30,214.55678740540452,208.7431182861328
2025-10-01,212.41232807188342,221.67587280273438
2025-10-02,218.438529855248,234.85687255859375
2025-10-03,231.81339155215736,233.00196838378906
2025-10-04,229.54097501272648,228.00320434570312
2025-10-05,237.26196328985174,228.6011962890625
2025-10-06,231.07304991460404,232.5160369873047
2025-10-07,229.5718037576127,220.4827117919922
2025-10-08,230.41921258243386,229.10121154785156
2025-10-09,221.34771030370845,220.99107360839844
2025-10-10,215.16138286663715,188.6638641357422
