Date,Predicted,Actual
2025-06-01,90.1460399251472,157.7845458984375
2025-06-02,125.8672707955566,156.99806213378906
2025-06-03,144.84724695747803,155.34317016601562
2025-06-04,148.12250901524942,153.35964965820312
2025-06-05,144.86064398658473,144.54295349121094
2025-06-06,138.5673116740089,147.9131317138672
2025-06-07,149.19638994373707,150.13406372070312
2025-06-08,158.12043143464388,152.4300994873047
2025-06-09,160.71565406378292,161.08865356445312
2025-06-10,169.06884191327697,165.02816772460938
2025-06-11,182.960906823409,161.0558624267578
2025-06-12,170.67294921351427,152.7896728515625
2025-06-13,151.21787701241135,148.62835693359375
2025-06-14,154.1774988332526,144.7637481689453
2025-06-15,146.49096896122504,152.81439208984375
2025-06-16,158.75350337169868,150.8699951171875
2025-06-17,157.32019261463097,147.7498016357422
2025-06-18,152.99220447200784,146.35311889648438
2025-06-19,154.3438712412288,147.07147216796875
2025-06-20,147.31189528664922,140.16859436035156
2025-06-21,141.14256338301448,135.1610107421875
2025-06-22,139.27448787555272,131.61569213867188
2025-06-23,130.4977358151155,144.8467254638672
2025-06-24,146.70600685632837,145.95452880859375
2025-06-25,156.16314106009602,143.505126953125
2025-06-26,143.30640167491782,139.0598602294922
2025-06-27,137.39441735365824,142.1914825439453
2025-06-28,152.48392741887602,150.8275604248047
2025-06-29,160.89020489069054,153.35308837890625
2025-06-30,163.27867708924342,154.7353057861328
2025-07-01,165.5952103570815,146.9266357421875
2025-07-02,141.81253946187599,152.22763061523438
2025-07-03,163.34246875690846,152.40179443359375
2025-07-04,155.5297108304023,147.76364135742188
2025-07-05,155.21276204644315,147.64144897460938
2025-07-06,150.3903144841971,151.87294006347656
2025-07-07,157.95636456190928,148.87234497070312
2025-07-08,153.20708658770295,151.81039428710938
2025-07-09,161.99039696122614,157.28150939941406
2025-07-10,164.3072885217031,164.06277465820312
2025-07-11,173.79567207475918,162.8833770751953
2025-07-12,170.0060731448763,160.68484497070312
2025-07-13,173.3839315208997,161.1940155029297
2025-07-14,176.17418996912696,162.2752227783203
2025-07-15,173.7694855562378,163.950439453125
2025-07-16,178.57378481742654,173.70848083496094
2025-07-17,188.44360982944383,175.7930450439453
2025-07-18,193.5902810740128,177.38197326660156
2025-07-19,194.37159269592732,177.07012939453125
2025-07-20,187.86158680446187,181.54603576660156
2025-07-21,204.01365263518989,195.9942626953125
2025-07-22,223.90221219553945,205.70054626464844
2025-07-23,228.15754482216997,189.54293823242188
2025-07-24,213.24744590139622,182.60606384277344
2025-07-25,200.2398030034778,186.7796630859375
2025-07-26,200.24787237682344,184.91387939453125
2025-07-27,193.25063523027634,188.73348999023438
2025-07-28,203.71108229060917,182.54156494140625
2025-07-29,195.72565846803482,181.33531188964844
2025-07-30,190.07106846297293,177.6940155029297
2025-07-31,189.91287447392813,172.42434692382812
2025-08-01,179.24647145799105,162.87709045410156
2025-08-02,170.3092198732674,158.48301696777344
2025-08-03,160.7434451102089,161.95497131347656
2025-08-04,172.549327763434,169.42568969726562
2025-08-05,184.18514603670812,164.096435546875
2025-08-06,165.25163887225796,168.1757354736328
2025-08-07,171.5752235459096,175.4854278564453
2025-08-08,187.1850368345736,176.76329040527344
2025-08-09,190.09410823744827,180.18234252929688
2025-08-10,191.781464053437,182.90301513671875
2025-08-11,193.9786702945805,174.97781372070312
2025-08-12,190.52289105856676,191.85682678222656
