Date,Predicted,Actual
2025-06-02,379.467904636194,342.69000244140625
2025-06-03,375.5863345088166,344.2699890136719
2025-06-04,383.8800630340859,332.04998779296875
2025-06-05,299.98261954947804,284.70001220703125
2025-06-06,258.9346871287133,295.1400146484375
2025-06-09,271.66997362745406,308.5799865722656
2025-06-10,291.78099260158183,326.0899963378906
2025-06-11,308.74950461622245,326.42999267578125
2025-06-12,317.20205352313565,319.1099853515625
2025-06-13,311.8955725708137,325.30999755859375
2025-06-16,306.6417373701112,329.1300048828125
2025-06-17,329.9672808687119,316.3500061035156
2025-06-18,307.83606664007345,322.04998779296875
2025-06-20,316.4282065550683,322.1600036621094
2025-06-23,317.7620128812689,348.67999267578125
2025-06-24,346.08274938416946,340.4700012207031
2025-06-25,316.3861583248788,327.54998779296875
2025-06-26,322.3874036659957,325.7799987792969
2025-06-27,306.3939490867858,323.6300048828125
2025-06-30,322.65083183981835,317.6600036621094
2025-07-01,301.3512951397382,300.7099914550781
2025-07-02,300.16836105410914,315.6499938964844
2025-07-03,312.5811923241813,315.3500061035156
2025-07-07,315.28760557923704,293.94000244140625
2025-07-08,298.72550281383985,297.80999755859375
2025-07-09,297.3416716284165,295.8800048828125
2025-07-10,297.52604571092763,309.8699951171875
2025-07-11,294.8761240822037,313.510009765625
2025-07-14,312.87188347652113,316.8999938964844
2025-07-15,311.4671421278464,310.7799987792969
2025-07-16,318.2755368632444,321.6700134277344
2025-07-17,313.6208889427421,319.4100036621094
2025-07-18,308.2385730386828,329.6499938964844
2025-07-21,322.1801822388965,328.489990234375
2025-07-22,341.70101612844724,332.1099853515625
2025-07-23,336.3751918507197,332.55999755859375
2025-07-24,328.0829162114529,305.29998779296875
2025-07-25,312.6791339335251,316.05999755859375
2025-07-28,306.16564656867024,325.5899963378906
2025-07-29,322.31319252802575,321.20001220703125
2025-07-30,325.6377375572357,319.0400085449219
2025-07-31,304.9904612083877,308.2699890136719
2025-08-01,313.5010116035569,302.6300048828125
2025-08-04,291.87392032981904,309.260009765625
2025-08-05,299.33067256581506,308.7200012207031
2025-08-06,304.87787678717575,319.9100036621094
2025-08-07,303.6907264833434,322.2699890136719
2025-08-08,316.4416813605423,329.6499938964844
2025-08-11,328.3786497328602,339.0299987792969
2025-08-12,329.77233775273174,340.8399963378906
2025-08-13,350.8463637548579,339.3800048828125
2025-08-14,342.06318357451704,335.5799865722656
2025-08-15,333.07394997347114,330.55999755859375
2025-08-18,330.37041400245954,335.1600036621094
2025-08-19,324.93474014776,329.30999755859375
2025-08-20,313.45597213747993,323.8999938964844
2025-08-21,318.46472541113627,320.1099853515625
2025-08-22,309.9091925258118,340.010009765625
2025-08-25,317.63227870763546,346.6000061035156
2025-08-26,335.36472387997355,351.6700134277344
2025-08-27,343.2396224050762,349.6000061035156
2025-08-28,357.771245762102,345.9800109863281
2025-08-29,349.53651580371786,333.8699951171875
2025-09-02,325.670612664037,329.3599853515625
2025-09-03,338.3650189389824,334.0899963378906
2025-09-04,332.69805133027984,338.5299987792969
2025-09-05,327.03159650487225,350.8399963378906
2025-09-08,350.77861938399707,346.3999938964844
2025-09-09,349.43427251228826,346.9700012207031
2025-09-10,339.6384307882171,347.7900085449219
2025-09-11,352.89823762181487,368.80999755859375
2025-09-12,366.66940335236484,395.94000244140625
2025-09-15,393.09335444708324,410.0400085449219
2025-09-16,427.70785067293383,421.6199951171875
2025-09-17,405.5111711103012,425.8599853515625
2025-09-18,440.909086259059,416.8500061035156
2025-09-19,410.355235482382,426.07000732421875
2025-09-22,427.65993392281274,434.2099914550781
2025-09-23,451.4869509959566,425.8500061035156
2025-09-24,415.97044046625103,442.7900085449219
2025-09-25,461.67843352007634,423.3900146484375
2025-09-26,428.18607807143724,440.3999938964844
2025-09-29,434.7157181100844,443.2099914550781
2025-09-30,454.89035070075226,444.7200012207031
2025-10-01,441.2096912217687,459.4599914550781
2025-10-02,450.1405529910678,436.0
2025-10-03,442.42418996800075,429.8299865722656
2025-10-06,440.09464394680464,453.25
2025-10-07,434.0298704530302,433.0899963378906
2025-10-08,434.19823430155316,438.69000244140625
2025-10-09,428.76110756085114,435.5400085449219
2025-10-10,453.7335970511287,413.489990234375
2025-10-13,407.8982628123799,435.8999938964844
2025-10-14,425.42402782887467,429.239990234375
2025-10-15,420.1321042245384,435.1499938964844
2025-10-16,430.64911867709674,428.75
2025-10-17,427.89285149058327,439.30999755859375
2025-10-20,437.56796123664424,447.42999267578125
2025-10-21,441.723927402765,442.6000061035156
2025-10-22,459.2809722002544,438.9700012207031
2025-10-23,447.9542729249008,448.9800109863281
2025-10-24,452.7134431736993,433.7200012207031
2025-10-27,450.7826431402826,452.4200134277344
2025-10-28,452.55727217241287,460.54998779296875
2025-10-29,481.4284815424893,461.510009765625
2025-10-30,467.1078400233926,440.1000061035156
2025-10-31,462.7298102025787,456.55999755859375
2025-11-03,462.2979042283897,468.3699951171875
2025-11-04,449.53318966610846,444.260009765625
2025-11-05,456.9692596425397,462.07000732421875
2025-11-06,436.69056053094897,445.9100036621094
2025-11-07,431.2839728842599,429.5199890136719
2025-11-10,433.40387600168606,445.2300109863281
2025-11-11,438.57313044667546,439.6199951171875
2025-11-12,432.01161237985616,430.6000061035156
2025-11-13,416.92541388929453,401.989990234375
2025-11-14,410.22185484976194,404.3500061035156
2025-11-17,382.13207024533443,408.9200134277344
2025-11-18,412.4843402111572,401.25
2025-11-19,409.0914810518697,403.989990234375
2025-11-20,408.0962541401692,395.2300109863281
2025-11-21,398.5780845703372,391.0899963378906
2025-11-24,397.13001303323546,417.7799987792969
2025-11-25,415.59325986482224,419.3999938964844
2025-11-26,402.32966413243366,426.5799865722656
2025-11-28,422.6504684501356,430.1700134277344
2025-12-01,423.0919463791644,430.1400146484375
2025-12-02,429.42482007233815,429.239990234375
2025-12-03,430.56795647668355,446.739990234375
2025-12-04,432.7387390921574,454.5299987792969
2025-12-05,444.17896289143044,455.0
2025-12-08,458.20948301740395,439.5799865722656
2025-12-09,437.3017127546991,445.1700134277344
2025-12-10,441.4569097458774,451.45001220703125
2025-12-11,431.79798116156957,446.8900146484375
2025-12-12,435.6205812100227,458.9599914550781
2025-12-15,474.63205175064115,475.30999755859375
2025-12-16,471.3789260392395,489.8800048828125
2025-12-17,461.04961876060975,467.260009765625
2025-12-18,457.6602351325439,483.3699951171875
2025-12-19,466.2224342007033,481.20001220703125
2025-12-22,475.7591494330376,488.7300109863281
2025-12-23,480.85775373516117,485.55999755859375
2025-12-24,466.51400847982893,485.3999938964844
2025-12-26,482.09162429475964,475.19000244140625
2025-12-29,468.12423348999204,459.6400146484375
2025-12-30,469.5898536109669,454.42999267578125
2025-12-31,446.8186573422153,449.7200012207031
2026-01-02,449.15167889463305,438.07000732421875
2026-01-05,445.2080050126397,451.6700134277344
2026-01-06,440.60717085015096,432.9599914550781
2026-01-07,453.0066697545533,431.4100036621094
2026-01-08,408.8682209028216,435.79998779296875
2026-01-09,442.3710314330864,445.010009765625
2026-01-12,440.4114585592283,448.9599914550781
2026-01-13,451.4823074583408,447.20001220703125
2026-01-14,443.42537086351535,439.20001220703125
2026-01-15,442.5073748136331,438.57000732421875
2026-01-16,439.13026949668625,437.5
2026-01-20,439.51038435808084,419.25
2026-01-21,421.9130290960128,431.44000244140625
2026-01-22,418.6643759944619,449.3599853515625
2026-01-23,440.910966464474,449.05999755859375
2026-01-26,444.6777870856161,435.20001220703125
2026-01-27,465.1859567217166,430.8999938964844
2026-01-28,410.4568520386733,431.4599914550781
2026-01-29,429.66463172663026,416.55999755859375
2026-01-30,409.30781862643545,430.4100036621094
2026-02-02,426.6899188564494,421.80999755859375
2026-02-03,411.05931543436935,421.9599914550781
2026-02-04,422.7122303492215,406.010009765625
2026-02-05,394.1268691781433,397.2099914550781
2026-02-06,386.48816433630697,411.1099853515625
2026-02-09,390.5839069532268,417.32000732421875
2026-02-10,417.90223757829693,425.2099914550781
2026-02-11,426.3920487379797,428.2699890136719
2026-02-12,414.7816093727295,417.07000732421875
2026-02-13,430.92966811538,417.44000244140625
2026-02-17,396.1179782246435,410.6300048828125
2026-02-18,406.32823431495217,411.32000732421875
2026-02-19,413.3978921391495,411.7099914550781
2026-02-20,407.89085594256335,411.82000732421875
2026-02-23,414.39448647297,399.8299865722656
2026-02-24,377.92815884113173,409.3800048828125
2026-02-25,404.47326923327284,417.3999938964844
2026-02-26,409.453733961822,408.5799865722656
2026-02-27,408.00287060455867,402.510009765625
2026-03-02,401.1271303297515,403.32000732421875
2026-03-03,398.61708458871755,392.42999267578125
2026-03-04,397.0685645017187,405.94000244140625
2026-03-05,396.1445859800615,405.54998779296875
2026-03-06,386.5049437452376,396.7300109863281
2026-03-09,399.6066423962123,398.67999267578125
2026-03-10,372.2692818133057,399.239990234375
2026-03-11,392.20444460521145,407.82000732421875
2026-03-12,403.43610804322617,395.010009765625
2026-03-13,402.41997096827424,391.20001220703125
2026-03-16,383.0432576725776,395.55999755859375
2026-03-17,390.5997177714891,399.2699890136719
2026-03-18,411.20437613093094,392.7799987792969
2026-03-19,402.45201992421136,380.29998779296875
2026-03-20,369.63978605249906,367.9599914550781
2026-03-23,359.4696410110432,380.8500061035156
2026-03-24,360.33345295942115,383.0299987792969
2026-03-25,377.12536810485807,385.95001220703125
2026-03-26,377.72427050545,372.1099853515625
2026-03-27,363.11538779864514,361.8299865722656
2026-03-30,352.65167432080534,355.2799987792969
2026-03-31,345.7201261307263,371.75
2026-04-01,361.8337144407689,381.260009765625
2026-04-02,370.89741557143225,360.5899963378906
2026-04-06,361.2937536311404,352.82000732421875
