Date,Predicted,Actual
2025-06-01,78539.49515911755,105652.1015625
2025-06-02,101132.79217940998,105881.53125
2025-06-03,105593.04814957266,105432.46875
2025-06-04,102753.93896678118,104731.984375
2025-06-05,95849.68151246756,101575.953125
2025-06-06,93843.73534042474,104390.34375
2025-06-07,99637.37726456994,105615.625
2025-06-08,97395.15271320393,105793.6484375
2025-06-09,104019.46000643363,110294.1015625
2025-06-10,104564.4040365061,110257.234375
2025-06-11,108749.1878658466,108686.625
2025-06-12,108472.5925252228,105929.0546875
2025-06-13,98597.66372187942,106090.96875
2025-06-14,103523.64857821011,105472.40625
2025-06-15,102184.32148843475,105552.0234375
2025-06-16,102401.68281846732,106796.7578125
2025-06-17,102282.89704997255,104601.1171875
2025-06-18,101945.7671516188,104883.328125
2025-06-19,104032.95318299795,104684.2890625
2025-06-20,99485.05068094624,103309.6015625
2025-06-21,102722.29724605368,102257.40625
2025-06-22,97072.67613857803,100987.140625
2025-06-23,98497.21123435731,105577.7734375
2025-06-24,104046.4685279794,106045.6328125
2025-06-25,100482.42254690426,107361.2578125
2025-06-26,104280.84781290115,106960.0
2025-06-27,102212.32019927933,107088.4296875
2025-06-28,99312.23309041516,107327.703125
2025-06-29,102430.31702393651,108385.5703125
2025-06-30,103273.18980139136,107135.3359375
2025-07-01,102738.09593800029,105698.28125
2025-07-02,105846.9504205201,108859.3203125
2025-07-03,103783.35897444756,109647.9765625
2025-07-04,108060.81417689493,108034.3359375
2025-07-05,105416.81662280242,108231.1796875
2025-07-06,104846.40847091142,109232.0703125
2025-07-07,100929.76642579296,108299.8515625
2025-07-08,103406.44415680449,108950.2734375
2025-07-09,106848.71163307132,111326.5546875
2025-07-10,106682.68496765668,115987.203125
2025-07-11,111035.1728726419,117516.9921875
2025-07-12,111853.12834923426,117435.2265625
2025-07-13,113253.20429143858,119116.1171875
2025-07-14,113573.95911900014,119849.703125
2025-07-15,111152.90933605883,117777.1875
2025-07-16,111418.4574154758,118738.5078125
2025-07-17,112326.17281305764,119289.84375
2025-07-18,110065.17161237623,118003.2265625
2025-07-19,111421.3614781208,117939.9765625
2025-07-20,111413.0704901114,117300.7890625
2025-07-21,110672.93354714381,117439.5390625
2025-07-22,109715.0288531628,119995.4140625
2025-07-23,114565.15338604919,118754.9609375
2025-07-24,112690.27428559528,118368.0
2025-07-25,111725.88902433777,117635.8828125
2025-07-26,113787.40402867176,117947.3671875
2025-07-27,112957.34459632235,119448.4921875
2025-07-28,112687.40717031217,117924.4765625
2025-07-29,112953.13998653862,117922.1484375
2025-07-30,110664.05140134408,117831.1875
2025-07-31,114184.87635847362,115758.203125
2025-08-01,109094.60875220975,113320.0859375
2025-08-02,111619.31805368573,112526.9140625
2025-08-03,108081.20912066137,114217.671875
2025-08-04,107481.19135294713,115071.8828125
2025-08-05,109508.72956328183,114141.4453125
2025-08-06,105294.3287286457,115028.0
2025-08-07,108340.29880121897,117496.8984375
2025-08-08,112037.82082187863,116688.7265625
2025-08-09,110125.22585440155,116500.359375
2025-08-10,112701.80186250675,119306.7578125
2025-08-11,112417.69881794574,118731.4453125
2025-08-12,112711.50423974056,120172.90625
2025-08-13,110294.45216135636,123344.0625
2025-08-14,113733.40915399735,118359.578125
2025-08-15,115771.32218355234,117398.3515625
2025-08-16,112851.91899388908,117491.3515625
2025-08-17,113160.80632880975,117453.0625
2025-08-18,111297.67648943866,116252.3125
2025-08-19,109022.53183862357,112831.1796875
2025-08-20,108550.52929040566,114274.7421875
2025-08-21,107055.03309136945,112419.03125
2025-08-22,110194.1991895885,116874.0859375
2025-08-23,109234.25500123085,115374.328125
2025-08-24,111364.76550916892,113458.4296875
2025-08-25,108563.84511963288,110124.3515625
2025-08-26,108971.80311074074,111802.65625
2025-08-27,105827.51610816293,111222.0625
2025-08-28,109567.77883706358,112544.8046875
2025-08-29,106800.02978903751,108410.8359375
2025-08-30,107347.44929235699,108808.0703125
2025-08-31,103997.90491550366,108236.7109375
2025-09-01,100612.60288180766,109250.59375
2025-09-02,105883.14405623314,111200.5859375
2025-09-03,104933.94416071477,111723.2109375
2025-09-04,102302.27224655068,110723.6015625
2025-09-05,108194.24587964515,110650.984375
2025-09-06,103118.09955509786,110224.6953125
2025-09-07,104448.75140430008,111167.6171875
2025-09-08,105796.6355030905,112071.4296875
2025-09-09,107048.0352610264,111530.546875
2025-09-10,102447.15763148858,113955.359375
2025-09-11,108935.38779085632,115507.5390625
2025-09-12,113523.41512792678,116101.578125
2025-09-13,112036.88974835885,115950.5078125
2025-09-14,110144.95574565388,115407.65625
2025-09-15,109689.71991026423,115444.875
2025-09-16,108164.76188485237,116843.1875
2025-09-17,110861.12124022351,116468.5078125
2025-09-18,107585.41986085499,117137.203125
2025-09-19,111717.07338378944,115688.859375
2025-09-20,108861.4413407582,115721.9609375
2025-09-21,109026.57388001497,115306.09375
2025-09-22,109451.77151018337,112748.5078125
2025-09-23,106553.32486418737,112014.5
2025-09-24,105650.40523417958,113328.6328125
2025-09-25,106242.08767705013,109049.2890625
2025-09-26,103242.44959629411,109712.828125
2025-09-27,103723.57814290027,109681.9453125
2025-09-28,102444.48264248733,112122.640625
2025-09-29,106087.52208329555,114400.3828125
2025-09-30,107658.13226906578,114056.0859375
2025-10-01,108636.49102259225,118648.9296875
2025-10-02,112585.88320929509,120681.2578125
2025-10-03,113061.8908515425,122266.53125
2025-10-04,113674.26381707466,122425.4296875
2025-10-05,116438.45113941398,123513.4765625
2025-10-06,116213.52298966517,124752.53125
2025-10-07,115572.6266607495,121451.3828125
2025-10-08,114534.05109680537,123354.8671875
2025-10-09,110009.15202226993,121705.5859375
2025-10-10,114466.16401405816,113214.3671875
2025-10-11,111342.10199738208,110807.8828125
2025-10-12,104833.42516794126,115169.765625
2025-10-13,109261.01228071573,115271.078125
2025-10-14,109771.55831686327,113118.6640625
2025-10-15,108500.59862553977,110783.1640625
2025-10-16,109199.67965996882,108186.0390625
2025-10-17,109585.0258655965,106467.7890625
2025-10-18,106214.23675565314,107198.265625
2025-10-19,101458.23193245992,108666.7109375
2025-10-20,104840.64468245569,110588.9296875
2025-10-21,103098.30315859412,108476.890625
2025-10-22,106614.60575862761,107688.5859375
2025-10-23,102356.73265798498,110069.7265625
2025-10-24,103635.90944259409,111033.921875
2025-10-25,104646.05770629564,111641.7265625
2025-10-26,105862.08405995258,114472.4453125
2025-10-27,105133.5338096755,114119.328125
2025-10-28,105745.07915430119,112956.1640625
2025-10-29,105798.1207870387,110055.3046875
2025-10-30,106075.0634328643,108305.546875
2025-10-31,104833.04830484993,109556.1640625
2025-11-01,104978.9756053933,110064.015625
2025-11-02,105000.7967173289,110639.625
2025-11-03,105006.19103216568,106547.5234375
2025-11-04,105272.92142716331,101590.5234375
2025-11-05,98438.64966575259,103891.8359375
2025-11-06,100733.17690261817,101301.2890625
2025-11-07,98246.47165758815,103372.40625
2025-11-08,97933.93392331219,102282.1171875
2025-11-09,98703.1558295641,104719.640625
2025-11-10,99688.63064499169,105996.59375
2025-11-11,101054.59678269386,102997.46875
2025-11-12,101758.01543740947,101663.1875
2025-11-13,101784.72099058771,99697.4921875
2025-11-14,94747.70427551036,94397.7890625
2025-11-15,93898.68345703607,95549.1484375
2025-11-16,89868.73863192816,94177.078125
2025-11-17,88408.43110036144,92093.875
2025-11-18,89383.39808606589,92948.875
2025-11-19,88617.6492318322,91465.9921875
2025-11-20,90499.4818257949,86631.8984375
2025-11-21,85576.29757949589,85090.6875
2025-11-22,84812.06356709992,84648.359375
2025-11-23,81662.33791285106,86805.0078125
2025-11-24,82648.7881386327,88270.5625
2025-11-25,87462.15743590522,87341.890625
2025-11-26,84601.70745688278,90518.3671875
2025-11-27,90013.77180631366,91285.375
2025-11-28,87726.17589453972,90919.265625
2025-11-29,88675.70092684276,90851.7578125
2025-11-30,90100.34686470772,90394.3125
2025-12-01,89708.76394439205,86321.5703125
2025-12-02,83972.62689430137,91350.203125
2025-12-03,89968.69602480087,93527.8046875
2025-12-04,91774.51311639929,92141.625
2025-12-05,88953.6633198567,89387.7578125
2025-12-06,87799.08042903236,89272.375
2025-12-07,88377.91996890795,90405.640625
2025-12-08,89268.72825368632,90640.203125
2025-12-09,89637.97279899984,92691.7109375
2025-12-10,94900.74763795485,92020.9453125
2025-12-11,91258.47670227406,92511.3359375
2025-12-12,92170.56666750436,90270.4140625
2025-12-13,89900.1217211224,90298.7109375
2025-12-14,88191.01065454986,88175.1796875
2025-12-15,86982.2924890759,86419.78125
2025-12-16,83553.13393680967,87843.984375
2025-12-17,84593.56425832096,86143.7578125
2025-12-18,83447.39797653646,85462.5078125
2025-12-19,82668.43674568886,88103.3828125
2025-12-20,83671.89753688729,88344.0
2025-12-21,89301.78136363823,88621.75
2025-12-22,85508.19620204969,88490.015625
2025-12-23,83318.06743095667,87414.0
2025-12-24,83155.86851223442,87611.9609375
2025-12-25,87141.38043992652,87234.7421875
2025-12-26,85350.74871406723,87301.4296875
2025-12-27,85426.26173230972,87802.15625
2025-12-28,84717.44137328495,87835.8359375
2025-12-29,84395.73330378647,87138.140625
2025-12-30,85115.63787137996,88430.1328125
2025-12-31,86771.05703164564,87508.828125
2026-01-01,84936.84219769416,88731.984375
2026-01-02,87866.72365919106,89944.6953125
2026-01-03,89839.3507002763,90603.1875
2026-01-04,87631.19900605055,91413.4921875
2026-01-05,91858.61270154636,93882.5546875
2026-01-06,93315.12943378257,93729.03125
2026-01-07,92786.67131658799,91308.0546875
2026-01-08,91728.67621923146,91027.125
2026-01-09,89003.8673952006,90513.1015625
2026-01-10,89541.61407917578,90386.6484375
2026-01-11,89352.177565264,90827.4609375
2026-01-12,90889.36516746336,91192.9921875
2026-01-13,89016.4516666623,95321.78125
2026-01-14,94622.66701338284,96929.328125
2026-01-15,94505.08572888588,95551.1875
2026-01-16,91524.50509739567,95525.1171875
2026-01-17,98415.92703818671,95099.921875
2026-01-18,96950.55771804028,93634.4296875
2026-01-19,92824.06204682647,92553.59375
2026-01-20,93762.51764950555,88310.90625
2026-01-21,89598.32827968572,89376.9609375
2026-01-22,86894.86764135823,89462.453125
2026-01-23,89510.61524254526,89503.875
2026-01-24,91210.4820791715,89110.734375
2026-01-25,87592.89937070945,86572.21875
2026-01-26,84082.97388533915,88267.140625
2026-01-27,87090.68865940558,89102.5703125
2026-01-28,86878.8250968231,89184.5703125
2026-01-29,88341.80761739107,84561.5859375
2026-01-30,84418.34508926666,84128.65625
2026-01-31,82762.068750205,78621.1171875
