Date,Predicted,Actual
2025-06-01,81520.29747477913,105652.1015625
2025-06-02,102900.66433034149,105881.53125
2025-06-03,111916.31572754834,105432.46875
2025-06-04,103990.92186410537,104731.984375
2025-06-05,98230.92420770242,101575.953125
2025-06-06,98083.02391803382,104390.34375
2025-06-07,104170.36781136054,105615.625
2025-06-08,102738.98267468579,105793.6484375
2025-06-09,109453.09422573925,110294.1015625
2025-06-10,113085.64061576908,110257.234375
2025-06-11,111543.52423549283,108686.625
2025-06-12,109674.26852351944,105929.0546875
2025-06-13,104832.42758917008,106090.96875
2025-06-14,108320.67236257996,105472.40625
2025-06-15,105723.82703173877,105552.0234375
2025-06-16,104336.94129773123,106796.7578125
2025-06-17,105515.02271072126,104601.1171875
2025-06-18,103252.67662606685,104883.328125
2025-06-19,100782.65680966893,104684.2890625
2025-06-20,104293.0552212715,103309.6015625
2025-06-21,105993.0772368177,102257.40625
2025-06-22,107694.4441363369,100987.140625
2025-06-23,102105.61621812447,105577.7734375
2025-06-24,105096.44604780457,106045.6328125
2025-06-25,108551.13522714075,107361.2578125
2025-06-26,108224.3505901178,106960.0
2025-06-27,105976.97557650354,107088.4296875
2025-06-28,106974.59129505006,107327.703125
2025-06-29,109739.34760676257,108385.5703125
2025-06-30,107649.59742846787,107135.3359375
2025-07-01,109080.88650200168,105698.28125
2025-07-02,106661.78015029608,108859.3203125
2025-07-03,107333.3058422233,109647.9765625
2025-07-04,110878.86336340584,108034.3359375
2025-07-05,108741.90923555315,108231.1796875
2025-07-06,110183.10020207502,109232.0703125
2025-07-07,108627.77883465725,108299.8515625
2025-07-08,106370.74578064344,108950.2734375
2025-07-09,109159.66566703575,111326.5546875
2025-07-10,116873.01123108677,115987.203125
2025-07-11,114731.67514611324,117516.9921875
2025-07-12,118098.16358313194,117435.2265625
2025-07-13,115777.64757190889,119116.1171875
2025-07-14,116183.21137396591,119849.703125
2025-07-15,118613.202418486,117777.1875
2025-07-16,120587.4108066604,118738.5078125
2025-07-17,115452.08958730088,119289.84375
2025-07-18,117478.63021886439,118003.2265625
2025-07-19,114329.80608024579,117939.9765625
2025-07-20,115599.92337171808,117300.7890625
2025-07-21,115132.67964371233,117439.5390625
2025-07-22,114422.640021745,119995.4140625
2025-07-23,117273.69059190116,118754.9609375
2025-07-24,118125.2829467634,118368.0
2025-07-25,117034.66332885296,117635.8828125
2025-07-26,117156.72263361167,117947.3671875
2025-07-27,115922.54773579157,119448.4921875
2025-07-28,118639.2133612606,117924.4765625
2025-07-29,118196.95343936874,117922.1484375
2025-07-30,119458.61717443928,117831.1875
2025-07-31,116619.13851802885,115758.203125
2025-08-01,116886.23099717306,113320.0859375
2025-08-02,108671.17720593997,112526.9140625
2025-08-03,109694.78169884394,114217.671875
2025-08-04,109763.69591825186,115071.8828125
2025-08-05,113537.40339914052,114141.4453125
2025-08-06,114629.25705893828,115028.0
2025-08-07,114942.5485193969,117496.8984375
2025-08-08,113942.84158016708,116688.7265625
2025-08-09,117769.22860964666,116500.359375
2025-08-10,117034.58204465678,119306.7578125
2025-08-11,119138.19487313477,118731.4453125
2025-08-12,116639.85120910758,120172.90625
2025-08-13,118375.68260780313,123344.0625
2025-08-14,118307.01963045611,118359.578125
2025-08-15,115126.72372897473,117398.3515625
2025-08-16,115493.49280104124,117491.3515625
2025-08-17,114491.35472539868,117453.0625
2025-08-18,111725.33481390933,116252.3125
2025-08-19,111851.33270744614,112831.1796875
2025-08-20,114282.5725727983,114274.7421875
2025-08-21,113442.24916331425,112419.03125
2025-08-22,111444.88216870363,116874.0859375
2025-08-23,114870.58244789642,115374.328125
2025-08-24,114014.32733596294,113458.4296875
2025-08-25,111599.01178358783,110124.3515625
2025-08-26,107031.15770611243,111802.65625
2025-08-27,108452.70006557814,111222.0625
2025-08-28,114364.01194788885,112544.8046875
2025-08-29,114100.3038470943,108410.8359375
2025-08-30,109809.72494170156,108808.0703125
2025-08-31,111964.9827926374,108236.7109375
2025-09-01,108544.78028089469,109250.59375
2025-09-02,105183.73049554703,111200.5859375
2025-09-03,113695.41248702377,111723.2109375
2025-09-04,110460.05762684539,110723.6015625
2025-09-05,109067.39332543737,110650.984375
2025-09-06,109458.13384590182,110224.6953125
2025-09-07,109008.46967268606,111167.6171875
2025-09-08,112034.54728561467,112071.4296875
2025-09-09,111170.18592248127,111530.546875
2025-09-10,112665.55650048703,113955.359375
2025-09-11,113453.93191914569,115507.5390625
2025-09-12,116666.638046482,116101.578125
2025-09-13,115055.41532051598,115950.5078125
2025-09-14,112485.91842695001,115407.65625
2025-09-15,114001.66916977747,115444.875
2025-09-16,115375.24646403015,116843.1875
2025-09-17,118071.4654194261,116468.5078125
2025-09-18,111182.06080459456,117137.203125
2025-09-19,113186.87638736337,115688.859375
