Date,Predicted,Actual
2025-06-01,78.04905229178621,157.7845458984375
2025-06-02,116.20804396550848,156.99806213378906
2025-06-03,133.28430229136802,155.34317016601562
2025-06-04,132.95696302088075,153.35964965820312
2025-06-05,128.9291617978926,144.54295349121094
2025-06-06,125.4179718263759,147.9131317138672
2025-06-07,141.23129533393512,150.13406372070312
2025-06-08,132.5868155690153,152.4300994873047
2025-06-09,145.20421547140825,161.08865356445312
2025-06-10,146.6613293220516,165.02816772460938
2025-06-11,153.25272995431067,161.0558624267578
2025-06-12,145.2124250462213,152.7896728515625
2025-06-13,134.83591193103607,148.62835693359375
2025-06-14,132.8720943992839,144.7637481689453
2025-06-15,126.2516486963627,152.81439208984375
2025-06-16,134.82818527238848,150.8699951171875
2025-06-17,137.0305633898848,147.7498016357422
2025-06-18,137.89987479950133,146.35311889648438
2025-06-19,131.40234683863412,147.07147216796875
2025-06-20,131.6670160531955,140.16859436035156
2025-06-21,131.2880670647658,135.1610107421875
2025-06-22,123.28711203519218,131.61569213867188
2025-06-23,118.6786664349848,144.8467254638672
2025-06-24,134.04400730936277,145.95452880859375
2025-06-25,125.7797850799017,143.505126953125
2025-06-26,131.26417050354524,139.0598602294922
2025-06-27,125.62011897544924,142.1914825439453
2025-06-28,131.87340819114277,150.8275604248047
2025-06-29,141.13332566410716,153.35308837890625
2025-06-30,149.14629128605435,154.7353057861328
2025-07-01,147.74167509598027,146.9266357421875
2025-07-02,138.98765125120198,152.22763061523438
2025-07-03,139.2993191132226,152.40179443359375
2025-07-04,144.78602565004857,147.76364135742188
2025-07-05,137.29766276321442,147.64144897460938
2025-07-06,129.38622637057293,151.87294006347656
2025-07-07,140.52307541035623,148.87234497070312
2025-07-08,134.29127596402628,151.81039428710938
2025-07-09,134.54616223175165,157.28150939941406
2025-07-10,147.46740986987268,164.06277465820312
2025-07-11,148.5711381329748,162.8833770751953
2025-07-12,154.53770755887373,160.68484497070312
2025-07-13,146.03585942011782,161.1940155029297
2025-07-14,156.29097364247923,162.2752227783203
2025-07-15,153.0828836655312,163.950439453125
2025-07-16,151.49574074284877,173.70848083496094
2025-07-17,161.7252136746176,175.7930450439453
2025-07-18,155.03844488864783,177.38197326660156
2025-07-19,171.31611565622157,177.07012939453125
2025-07-20,171.20984294393563,181.54603576660156
2025-07-21,168.9942235767408,195.9942626953125
2025-07-22,185.996143968999,205.70054626464844
2025-07-23,200.00071276774568,189.54293823242188
2025-07-24,171.0653108089915,182.60606384277344
2025-07-25,172.248704661456,186.7796630859375
2025-07-26,163.66831254507684,184.91387939453125
2025-07-27,166.4604091903211,188.73348999023438
2025-07-28,171.90296784285826,182.54156494140625
2025-07-29,167.52011419266094,181.33531188964844
2025-07-30,172.72925297992512,177.6940155029297
2025-07-31,157.63612883243673,172.42434692382812
2025-08-01,163.93718780366012,162.87709045410156
2025-08-02,154.03849686730018,158.48301696777344
2025-08-03,142.59132745737736,161.95497131347656
2025-08-04,143.33352286988847,169.42568969726562
2025-08-05,146.34140515139546,164.096435546875
2025-08-06,152.07140796797543,168.1757354736328
2025-08-07,151.74991042529632,175.4854278564453
2025-08-08,159.75739261207426,176.76329040527344
2025-08-09,164.48032828835102,180.18234252929688
2025-08-10,165.64911003232473,182.90301513671875
2025-08-11,167.41206559512133,174.97781372070312
2025-08-12,160.16550350572226,191.85682678222656
2025-08-13,178.8722270076895,201.59042358398438
2025-08-14,187.66475952217914,192.58595275878906
2025-08-15,184.61883590918544,185.7412567138672
2025-08-16,172.64802959648057,189.76699829101562
2025-08-17,173.7494211684594,191.16482543945312
2025-08-18,172.09398455321445,183.0698699951172
2025-08-19,165.71347808380017,176.11227416992188
2025-08-20,163.7498163314562,187.5863037109375
2025-08-21,168.22024916495334,180.28062438964844
2025-08-22,161.20266722769307,200.64744567871094
2025-08-23,172.69510613364386,203.93673706054688
2025-08-24,183.8400011798616,205.8523712158203
2025-08-25,188.79599842877246,187.2784423828125
2025-08-26,172.8331266893245,195.90509033203125
2025-08-27,172.3192727333785,202.92337036132812
2025-08-28,179.63953406080526,214.4056396484375
2025-08-29,191.5027591141952,205.22000122070312
2025-08-30,186.92885759776001,202.86013793945312
2025-08-31,180.7703679409372,200.86354064941406
2025-09-01,183.65920359868446,197.10833740234375
2025-09-02,184.3644481355664,209.48153686523438
2025-09-03,187.0315785395386,210.74630737304688
2025-09-04,182.9495037707275,202.5601806640625
2025-09-05,190.74012544332595,203.49851989746094
2025-09-06,189.15653429115088,200.24630737304688
2025-09-07,180.07394051856036,206.4681854248047
2025-09-08,188.28825102562857,214.1864013671875
2025-09-09,189.3578012865678,217.2506866455078
2025-09-10,201.1117003512707,223.98690795898438
2025-09-11,197.99944586625804,228.7561798095703
2025-09-12,199.7506245057934,242.30328369140625
2025-09-13,210.86881896144268,242.5959014892578
2025-09-14,217.84658368196258,240.5576934814453
2025-09-15,207.87934980598698,234.35755920410156
2025-09-16,213.7800556980916,236.9895782470703
2025-09-17,214.2471135198091,244.85745239257812
2025-09-18,215.62974923538368,247.6371307373047
2025-09-19,214.4254497863364,238.55270385742188
2025-09-20,212.9404358436813,239.5924835205078
2025-09-21,214.83645817697726,236.57545471191406
2025-09-22,211.43021679277663,220.49644470214844
2025-09-23,211.69566490437913,213.71730041503906
2025-09-24,186.50136774572977,211.75625610351562
2025-09-25,197.70514740825368,192.38076782226562
2025-09-26,175.149535333636,205.35255432128906
2025-09-27,182.72558644935577,203.5833282470703
2025-09-28,179.08629907046188,210.7377471923828
2025-09-29,194.3689444459876,213.05340576171875
2025-09-30,189.2794442442344,208.7431182861328
2025-10-01,184.40881411102671,221.67587280273438
2025-10-02,193.81412050568042,234.85687255859375
2025-10-03,209.07190348765465,233.00196838378906
2025-10-04,199.66276491955878,228.00320434570312
2025-10-05,209.2079300669101,228.6011962890625
2025-10-06,211.3288043980271,232.5160369873047
2025-10-07,205.16155993846246,220.4827117919922
2025-10-08,196.30453474897078,229.10121154785156
2025-10-09,202.56365790350208,220.99107360839844
2025-10-10,195.01736065475183,188.6638641357422
2025-10-11,178.11551295433253,178.05416870117188
2025-10-12,156.41322932204827,197.508544921875
2025-10-13,178.54312742988935,208.36729431152344
2025-10-14,177.72899308666345,202.46034240722656
2025-10-15,187.14560906635376,194.02186584472656
