Date,Predicted,Actual
2025-06-02,274.7729785161728,201.08807373046875
2025-06-03,238.65052491008976,202.6533203125
2025-06-04,223.22250408862965,202.20468139648438
2025-06-05,211.35567284412582,200.02133178710938
2025-06-06,190.04307357650896,203.30133056640625
2025-06-09,204.55812811836915,200.83883666992188
2025-06-10,200.1190281152011,202.05511474609375
2025-06-11,202.22659714483393,198.17694091796875
2025-06-12,194.32920398761178,198.5956573486328
2025-06-13,197.98341749284043,195.85398864746094
2025-06-16,193.91241167520457,197.8180389404297
2025-06-17,202.18736981484165,195.0464630126953
2025-06-18,194.0204683691652,195.9835968017578
2025-06-20,193.84029147969295,200.39019775390625
2025-06-23,207.07232341742576,200.888671875
2025-06-24,204.36914477828816,199.6923065185547
2025-06-25,199.65528351612727,200.94850158691406
2025-06-26,207.25288655473173,200.39019775390625
2025-06-27,199.5743877698336,200.46995544433594
2025-06-30,202.7582441130752,204.54754638671875
2025-07-01,205.27678083778278,207.18951416015625
2025-07-02,209.25862520548344,211.79550170898438
2025-07-03,217.49585465672305,212.90213012695312
2025-07-07,218.50355980497704,209.3130340576172
2025-07-08,211.08627270506497,209.3728485107422
2025-07-09,212.40972773242584,210.49942016601562
2025-07-10,210.6248610429068,211.7655792236328
2025-07-11,211.33690119940718,210.51937866210938
2025-07-14,215.4345581175695,207.98707580566406
2025-07-15,210.95786847522413,208.4755859375
2025-07-16,212.06017344291206,209.52239990234375
2025-07-17,209.9974091619904,209.38284301757812
2025-07-18,216.47960570638725,210.53929138183594
2025-07-21,213.6388764887064,211.83535766601562
2025-07-22,210.08252273462824,213.74952697753906
2025-07-23,219.6288542437278,213.5002899169922
2025-07-24,219.57579924128845,213.11148071289062
2025-07-25,222.3886568152883,213.2311248779297
2025-07-28,219.9164852805401,213.40060424804688
2025-07-29,214.22608134534948,210.62904357910156
2025-07-30,216.54585493482637,208.415771484375
2025-07-31,210.24775955789232,206.9402618408203
2025-08-01,212.87687131243638,201.76602172851562
2025-08-04,202.29834654242518,202.7330780029297
2025-08-05,204.82528801999445,202.30438232421875
2025-08-06,211.08746234839282,212.60302734375
2025-08-07,213.4079311839704,219.3624725341797
2025-08-08,218.9328047475433,228.65420532226562
2025-08-11,228.14401218619673,226.74781799316406
2025-08-12,228.04828452308834,229.21310424804688
2025-08-13,233.81712766835017,232.88612365722656
2025-08-14,224.75408489871052,232.33717346191406
2025-08-15,239.1143004089903,231.1494140625
2025-08-18,234.57826764947265,230.45074462890625
2025-08-19,228.62456629099393,230.1213836669922
2025-08-20,237.9485889969194,225.5800323486328
2025-08-21,223.372244648805,224.47213745117188
2025-08-22,222.75086458383464,227.3267059326172
2025-08-25,226.51727535980137,226.7278594970703
2025-08-26,225.32254901046167,228.87376403808594
2025-08-27,230.4033766144803,230.05152893066406
2025-08-28,233.4167586138326,232.11758422851562
2025-08-29,239.17177408664736,231.69837951660156
2025-09-02,237.7433832478223,229.28298950195312
2025-09-03,234.02860608226683,238.01634216308594
2025-09-04,238.93145068450872,239.3238525390625
2025-09-05,234.6200905649075,239.2340087890625
2025-09-08,253.51757482777282,237.42745971679688
2025-09-09,240.95443143855755,233.9041748046875
2025-09-10,237.23293356069541,226.35855102539062
2025-09-11,239.82986314573418,229.59239196777344
2025-09-12,239.62291155642868,233.62472534179688
2025-09-15,237.41976936282094,236.24969482421875
2025-09-16,234.90373552407584,237.6969451904297
2025-09-17,239.7065882871251,238.5353546142578
2025-09-18,242.8219242646653,237.42745971679688
2025-09-19,244.3263441270792,245.032958984375
2025-09-22,244.36682290005274,255.5928192138672
2025-09-23,244.698408940342,253.9459686279297
2025-09-24,254.13433536865193,251.8300018310547
2025-09-25,251.8180071098518,256.3813171386719
2025-09-26,257.7524887761248,254.97401428222656
2025-09-29,257.361281520223,253.9459686279297
2025-09-30,255.50205439775675,254.14559936523438
2025-10-01,260.3116742228527,254.9640350341797
2025-10-02,260.9736721100167,256.6408386230469
2025-10-03,255.27951384588243,257.5291442871094
2025-10-06,262.11115653039957,256.2016906738281
2025-10-07,255.98800052231263,255.99208068847656
2025-10-08,264.70266319585295,257.5690612792969
2025-10-09,251.29388424941135,253.55670166015625
2025-10-10,254.30054553645698,244.80340576171875
2025-10-13,252.09247482049102,247.18885803222656
2025-10-14,245.62120136483168,247.29864501953125
2025-10-15,252.82254502586932,248.8656463623047
2025-10-16,249.40038921913776,246.979248046875
2025-10-17,248.43790596725535,251.81002807617188
2025-10-20,249.90058016380112,261.7411193847656
2025-10-21,268.5965512068596,262.2701110839844
2025-10-22,261.3416735960688,257.9583435058594
2025-10-23,269.9259853506864,259.0861511230469
2025-10-24,264.6784222818089,262.32000732421875
2025-10-27,265.80883064187805,268.2986145019531
2025-10-28,277.3721019889071,268.4882507324219
2025-10-29,264.61588103257344,269.1869201660156
2025-10-30,272.62686195273506,270.8836669921875
2025-10-31,272.5492106882446,269.85565185546875
2025-11-03,267.7966164933186,268.53814697265625
2025-11-04,275.2703112268667,269.5262756347656
2025-11-05,268.2009716254801,269.6260986328125
2025-11-06,273.92068404629316,269.25677490234375
2025-11-07,275.90956684158147,267.9592590332031
2025-11-10,272.21210902888987,269.1781311035156
2025-11-11,269.47435348367793,274.99267578125
