Date,Predicted,Actual
2025-06-01,81170.76804177318,105652.1015625
2025-06-02,104701.39007547068,105881.53125
2025-06-03,112290.25258782262,105432.46875
2025-06-04,108815.95913826456,104731.984375
2025-06-05,100847.97974550058,101575.953125
2025-06-06,97298.38757239903,104390.34375
2025-06-07,100499.27793340108,105615.625
2025-06-08,108099.98576997677,105793.6484375
2025-06-09,108454.7691178443,110294.1015625
2025-06-10,111583.4347758126,110257.234375
2025-06-11,112448.67548615912,108686.625
2025-06-12,108068.73569128537,105929.0546875
2025-06-13,108837.94281859252,106090.96875
2025-06-14,108911.94838446967,105472.40625
2025-06-15,106436.88894790917,105552.0234375
2025-06-16,104750.57440362628,106796.7578125
2025-06-17,109554.0935342174,104601.1171875
2025-06-18,107193.01670910523,104883.328125
2025-06-19,104823.32375919897,104684.2890625
2025-06-20,104697.55493930592,103309.6015625
2025-06-21,101407.08939412386,102257.40625
2025-06-22,103212.44833843478,100987.140625
2025-06-23,101196.15690506116,105577.7734375
2025-06-24,107860.0939386602,106045.6328125
2025-06-25,107742.63827519369,107361.2578125
2025-06-26,105788.40363086012,106960.0
2025-06-27,108460.6585273305,107088.4296875
2025-06-28,105846.40359956403,107327.703125
2025-06-29,110056.78456122591,108385.5703125
2025-06-30,109325.02727993627,107135.3359375
2025-07-01,110592.20356140165,105698.28125
2025-07-02,107811.74462088346,108859.3203125
2025-07-03,109781.03900992572,109647.9765625
2025-07-04,110413.68868766625,108034.3359375
2025-07-05,111195.67221271693,108231.1796875
2025-07-06,110583.927352337,109232.0703125
2025-07-07,110433.78805253752,108299.8515625
2025-07-08,110246.2506330272,108950.2734375
2025-07-09,113364.66709280561,111326.5546875
2025-07-10,112598.80739648621,115987.203125
2025-07-11,109107.10435000289,117516.9921875
2025-07-12,112746.6781282653,117435.2265625
2025-07-13,115558.39453694728,119116.1171875
2025-07-14,119204.50799826522,119849.703125
2025-07-15,120895.13060494515,117777.1875
2025-07-16,116349.11980782248,118738.5078125
2025-07-17,116549.87699341911,119289.84375
2025-07-18,116840.5418894528,118003.2265625
2025-07-19,112023.87688749918,117939.9765625
2025-07-20,115830.95522565205,117300.7890625
2025-07-21,113265.51515242223,117439.5390625
2025-07-22,114919.42686032256,119995.4140625
2025-07-23,118056.56085363735,118754.9609375
2025-07-24,117598.96777655877,118368.0
2025-07-25,115928.79183995194,117635.8828125
2025-07-26,115733.05210610076,117947.3671875
2025-07-27,118847.53736657347,119448.4921875
2025-07-28,116987.05295831412,117924.4765625
2025-07-29,116409.44007085345,117922.1484375
2025-07-30,114609.83752552589,117831.1875
2025-07-31,114818.76007810146,115758.203125
2025-08-01,116184.24590009899,113320.0859375
2025-08-02,112235.36358699032,112526.9140625
2025-08-03,112113.89544002194,114217.671875
2025-08-04,110870.39502805934,115071.8828125
2025-08-05,115595.45274092868,114141.4453125
2025-08-06,113049.66127475501,115028.0
2025-08-07,112845.11328982789,117496.8984375
2025-08-08,115980.70288341543,116688.7265625
2025-08-09,115792.41912719481,116500.359375
2025-08-10,115907.081570102,119306.7578125
