Date,Predicted,Actual
2025-06-01,2112.639294980916,2536.266357421875
2025-06-02,2511.9123942960173,2607.097412109375
2025-06-03,2657.802285383981,2593.2802734375
2025-06-04,2475.8356917561573,2608.64306640625
2025-06-05,2555.6484356625338,2416.28564453125
2025-06-06,2114.336827426078,2477.19482421875
2025-06-07,2303.306750384082,2526.50537109375
2025-06-08,2442.956275095175,2510.787109375
2025-06-09,2370.966837021367,2681.51708984375
2025-06-10,2423.497678120021,2813.517578125
2025-06-11,2679.288895326998,2773.529296875
2025-06-12,2599.104643778235,2651.795166015625
2025-06-13,2446.54360155671,2579.486083984375
2025-06-14,2342.55244423752,2533.444091796875
2025-06-15,2377.1963099905984,2546.837158203125
2025-06-16,2329.678982917416,2540.60498046875
2025-06-17,2310.164787121448,2510.761474609375
2025-06-18,2331.4220696127104,2524.301513671875
2025-06-19,2321.2544175722264,2521.653564453125
2025-06-20,2303.8147793040403,2407.30419921875
2025-06-21,2223.16409184631,2300.49560546875
2025-06-22,2072.924052816328,2228.213134765625
2025-06-23,1976.9965636619286,2421.824951171875
2025-06-24,2179.0878083320636,2448.0087890625
2025-06-25,2344.116567807293,2419.310302734375
2025-06-26,2137.5037101294233,2416.146728515625
2025-06-27,2219.2117654924073,2423.866943359375
2025-06-28,2245.7690444828017,2437.109375
2025-06-29,2272.8994298933435,2500.9599609375
2025-06-30,2276.511938517996,2486.46435546875
2025-07-01,2259.4416857997985,2405.792724609375
2025-07-02,2190.056338043358,2571.33544921875
2025-07-03,2386.134138750326,2591.00732421875
2025-07-04,2355.389829986867,2508.518310546875
2025-07-05,2338.328207111086,2517.280029296875
2025-07-06,2409.365391589729,2571.236572265625
2025-07-07,2389.0633336229885,2543.01318359375
2025-07-08,2424.2757786657658,2615.505859375
2025-07-09,2466.3827604351463,2770.777587890625
2025-07-10,2508.381798437908,2954.84521484375
2025-07-11,2680.598933700379,2957.88623046875
2025-07-12,2587.531317733657,2942.91162109375
2025-07-13,2721.7027316570548,2973.35888671875
2025-07-14,2643.5604988859786,3013.350830078125
2025-07-15,2831.2208078890817,3139.8896484375
2025-07-16,2908.5637191904384,3371.5068359375
2025-07-17,3024.0508169181117,3476.784423828125
2025-07-18,3040.5640911183823,3549.016357421875
2025-07-19,3223.3353821833325,3595.273681640625
2025-07-20,3339.3937471844088,3759.471435546875
2025-07-21,3372.1045282362043,3763.371337890625
2025-07-22,3419.0007896010557,3749.1455078125
2025-07-23,3338.1541622786244,3629.70361328125
2025-07-24,3334.4594579417762,3708.005615234375
2025-07-25,3459.920106991977,3727.266845703125
2025-07-26,3363.4902478306794,3741.39599609375
2025-07-27,3391.294185368183,3875.24658203125
2025-07-28,3573.0768643215583,3787.42578125
2025-07-29,3326.6976927887345,3793.454833984375
2025-07-30,3536.033336485404,3808.20166015625
2025-07-31,3452.864574188818,3696.707763671875
2025-08-01,3505.255640134891,3488.365966796875
2025-08-02,3197.4297270317925,3392.7412109375
2025-08-03,3348.957310255742,3497.379150390625
2025-08-04,3215.9074929008284,3718.986083984375
2025-08-05,3449.427067450545,3611.8994140625
2025-08-06,3389.6910152982964,3683.920654296875
2025-08-07,3549.6888595903947,3914.325927734375
2025-08-08,3583.3777837646044,4009.848876953125
2025-08-09,3505.720236897114,4263.59912109375
2025-08-10,3783.3247248034936,4254.2177734375
2025-08-11,3912.6430548866692,4226.966796875
2025-08-12,3858.4855592289296,4590.9248046875
2025-08-13,4105.182761675723,4756.27587890625
2025-08-14,4017.145070582347,4548.16650390625
2025-08-15,4112.881429948146,4439.98876953125
2025-08-16,3890.803045823058,4426.18017578125
2025-08-17,3935.132707169564,4473.271484375
2025-08-18,4050.1897275046804,4312.5048828125
2025-08-19,3891.212468182946,4073.464111328125
2025-08-20,3774.708463778398,4334.50048828125
2025-08-21,3863.852189429343,4223.2099609375
2025-08-22,3691.9924145266086,4831.3486328125
2025-08-23,4069.7817333552225,4776.09033203125
2025-08-24,4146.664857970457,4779.6474609375
2025-08-25,4271.428611877323,4372.98779296875
2025-08-26,3924.9412876942283,4600.4267578125
2025-08-27,4030.211783783449,4503.39306640625
2025-08-28,3883.8261719114325,4507.177734375
2025-08-29,3888.9899300786465,4360.15283203125
2025-08-30,3912.5856169191106,4374.1533203125
2025-08-31,3631.411769600161,4390.01904296875
2025-09-01,3821.2674539248756,4314.47021484375
2025-09-02,3839.0217277591955,4325.36572265625
2025-09-03,3850.3607748030913,4450.38916015625
2025-09-04,3922.680834872427,4298.744140625
2025-09-05,3828.6144207506222,4306.98876953125
2025-09-06,3905.5549833334157,4274.2421875
2025-09-07,3826.345762504884,4305.34765625
2025-09-08,3944.6354369255027,4308.072265625
2025-09-09,3971.6179832323533,4309.04150390625
2025-09-10,3666.6866041594244,4349.14599609375
2025-09-11,3931.838936823014,4461.2333984375
2025-09-12,3768.8438492287078,4715.24609375
2025-09-13,3994.5012129185684,4668.1796875
2025-09-14,4204.894507466144,4609.59765625
2025-09-15,4052.126773445105,4526.8203125
2025-09-16,3923.71358650587,4503.564453125
2025-09-17,3956.485483818713,4592.7333984375
2025-09-18,4050.8812466806075,4589.9189453125
2025-09-19,3849.6177595183185,4470.9169921875
2025-09-20,3875.7967401706546,4482.265625
2025-09-21,3933.0567349135176,4451.3291015625
2025-09-22,4029.947229597896,4202.87744140625
2025-09-23,3719.135391018709,4165.50390625
2025-09-24,3844.987070961353,4153.46923828125
2025-09-25,3751.8156139399807,3868.333984375
2025-09-26,3424.556144552019,4035.887939453125
2025-09-27,3580.6383039522775,4018.658203125
2025-09-28,3848.104283220432,4141.4765625
2025-09-29,3680.1418017420924,4217.341796875
2025-09-30,3691.8682013849425,4145.95751953125
2025-10-01,3729.8287560824633,4351.1123046875
2025-10-02,3877.587503208479,4487.923828125
2025-10-03,4035.203793939293,4514.87060546875
2025-10-04,3969.905879086062,4489.197265625
2025-10-05,3944.481797435925,4515.4228515625
2025-10-06,3938.455055027067,4687.771484375
2025-10-07,4095.191101831404,4451.15185546875
2025-10-08,3951.350586108105,4527.64794921875
2025-10-09,3875.6861084203324,4369.1435546875
2025-10-10,3903.794495480462,3843.0087890625
2025-10-11,3567.2037614022784,3750.611572265625
2025-10-12,3544.222915465779,4164.427734375
