Date,Predicted,Actual
2025-06-02,244.77034403970765,201.08807373046875
2025-06-03,267.0061836156808,202.65330505371094
2025-06-04,245.98388837457628,202.20468139648438
2025-06-05,232.55683227944496,200.02133178710938
2025-06-06,202.48547650686805,203.30133056640625
2025-06-09,210.4510809729104,200.83883666992188
2025-06-10,204.86726603100033,202.05511474609375
2025-06-11,189.66739419180703,198.1769256591797
2025-06-12,212.51872741123566,198.5956573486328
2025-06-13,203.03669851126597,195.85400390625
2025-06-16,203.59807110865927,197.81802368164062
2025-06-17,190.24648783968087,195.04644775390625
2025-06-18,225.19796135605384,195.9835968017578
2025-06-20,156.8343818783892,200.3901824951172
2025-06-23,175.41668777220525,200.88868713378906
2025-06-24,191.90874400463326,199.69232177734375
2025-06-25,212.85184299049524,200.94850158691406
2025-06-26,250.6523886567927,200.3901824951172
2025-06-27,189.77010521499324,200.46995544433594
2025-06-30,177.53460822819716,204.54754638671875
2025-07-01,169.43791124835593,207.18951416015625
2025-07-02,191.21414680541466,211.7954864501953
2025-07-03,196.2433716618416,212.90213012695312
2025-07-07,184.65426814497096,209.3130340576172
2025-07-08,175.12184162802873,209.37286376953125
2025-07-09,237.8386323174375,210.4994354248047
2025-07-10,232.0478039880918,211.7655792236328
2025-07-11,219.2371530812968,210.5193634033203
2025-07-14,206.36632476245154,207.98707580566406
2025-07-15,185.84641435000913,208.47560119628906
2025-07-16,205.48802809486892,209.5224151611328
2025-07-17,217.4848084722712,209.38282775878906
2025-07-18,224.4487332636363,210.539306640625
2025-07-21,236.25419736544973,211.83535766601562
2025-07-22,212.82078866489292,213.74954223632812
2025-07-23,199.07890968777224,213.50030517578125
2025-07-24,234.3588638094343,213.11146545410156
2025-07-25,195.24523001729517,213.2311248779297
2025-07-28,225.88191356505354,213.40061950683594
2025-07-29,203.5706166128407,210.62904357910156
2025-07-30,226.67149683084085,208.415771484375
2025-07-31,226.80462873318675,206.94027709960938
2025-08-01,194.49819581255701,201.76602172851562
2025-08-04,246.49365826176472,202.7330780029297
2025-08-05,213.23666942935233,202.3043670654297
2025-08-06,194.76143143425475,212.60304260253906
2025-08-07,227.67849127567092,219.36245727539062
2025-08-08,171.4498761993823,228.65419006347656
2025-08-11,220.88164184602897,226.747802734375
2025-08-12,193.3060341576056,229.21310424804688
2025-08-13,228.9202780519331,232.88612365722656
2025-08-14,197.7812869250788,232.337158203125
2025-08-15,218.29701041103453,231.1494140625
2025-08-18,208.86542547777708,230.4507598876953
2025-08-19,195.82739819790277,230.1213836669922
2025-08-20,209.37499451609347,225.5800323486328
2025-08-21,207.66343767800822,224.47215270996094
2025-08-22,208.9454869281608,227.3267059326172
2025-08-25,237.98035437154203,226.72784423828125
2025-08-26,238.50109369712732,228.87376403808594
2025-08-27,274.0445924387518,230.05152893066406
2025-08-28,242.4608910093416,232.11758422851562
2025-08-29,244.7216613631042,231.69837951660156
2025-09-02,187.43713741668353,229.28298950195312
2025-09-03,217.6089330752011,238.01634216308594
2025-09-04,246.25256236573273,239.32383728027344
