Date,Predicted,Actual
2025-06-01,74302.09089696514,105652.1015625
2025-06-02,95624.70902588448,105881.53125
2025-06-03,101530.81871964027,105432.46875
2025-06-04,103433.30488890268,104731.984375
2025-06-05,98050.45112378655,101575.953125
2025-06-06,100128.40770416416,104390.34375
2025-06-07,103255.55852029471,105615.625
2025-06-08,103004.74504880176,105793.6484375
2025-06-09,103427.71105831166,110294.1015625
2025-06-10,108082.62050988579,110257.234375
2025-06-11,109941.75264469975,108686.625
2025-06-12,113033.80346702937,105929.0546875
2025-06-13,107836.66192174594,106090.96875
2025-06-14,106819.07245935858,105472.40625
2025-06-15,105167.9391930728,105552.0234375
2025-06-16,103004.53814357515,106796.7578125
2025-06-17,105338.14091038165,104601.1171875
2025-06-18,105540.84891668637,104883.328125
2025-06-19,104655.64924144378,104684.2890625
2025-06-20,105903.41337896914,103309.6015625
2025-06-21,102343.39466034062,102257.40625
2025-06-22,101624.29554523645,100987.140625
2025-06-23,99268.11794031165,105577.7734375
2025-06-24,104621.68722638923,106045.6328125
2025-06-25,103784.88120575766,107361.2578125
2025-06-26,106287.79156371515,106960.0
2025-06-27,107871.98359971825,107088.4296875
2025-06-28,107020.2877922427,107327.703125
2025-06-29,107026.40627537263,108385.5703125
2025-06-30,110187.65211706057,107135.3359375
2025-07-01,106822.63418504532,105698.28125
2025-07-02,108441.85970959795,108859.3203125
2025-07-03,107036.61852620062,109647.9765625
2025-07-04,109966.84729289933,108034.3359375
2025-07-05,104993.6437080659,108231.1796875
2025-07-06,107424.7579523876,109232.0703125
2025-07-07,108293.2648095257,108299.8515625
2025-07-08,107984.22229568509,108950.2734375
2025-07-09,105334.69741625297,111326.5546875
2025-07-10,112438.7588142263,115987.203125
2025-07-11,114130.21643128508,117516.9921875
2025-07-12,115684.21508314698,117435.2265625
2025-07-13,116755.3929992279,119116.1171875
2025-07-14,119379.82323046045,119849.703125
2025-07-15,116860.30133859464,117777.1875
2025-07-16,120076.82043367859,118738.5078125
2025-07-17,114499.2097345377,119289.84375
2025-07-18,122425.70462936517,118003.2265625
2025-07-19,116011.09578331086,117939.9765625
2025-07-20,118548.48541938944,117300.7890625
2025-07-21,119529.63000400286,117439.5390625
2025-07-22,119407.04604670522,119995.4140625
2025-07-23,122521.45002298175,118754.9609375
2025-07-24,120038.9346087907,118368.0
2025-07-25,118122.31237886699,117635.8828125
2025-07-26,114922.11662826857,117947.3671875
2025-07-27,119370.04695850283,119448.4921875
2025-07-28,121253.21704696615,117924.4765625
2025-07-29,119935.2898692008,117922.1484375
2025-07-30,117133.4679640345,117831.1875
2025-07-31,115212.75935588512,115758.203125
2025-08-01,115488.42362298914,113320.0859375
2025-08-02,111836.05127856607,112526.9140625
2025-08-03,111874.09228237391,114217.671875
2025-08-04,113679.9906581685,115071.8828125
2025-08-05,113637.66376038076,114141.4453125
2025-08-06,113942.27998026626,115028.0
2025-08-07,116804.46648529782,117496.8984375
2025-08-08,112158.54263213673,116688.7265625
2025-08-09,113495.12822765941,116500.359375
2025-08-10,119247.04180127959,119306.7578125
2025-08-11,117225.41516884821,118731.4453125
2025-08-12,115641.9694695554,120172.90625
2025-08-13,118080.83527040285,123344.0625
2025-08-14,122164.98187541177,118359.578125
2025-08-15,117835.54173477711,117398.3515625
2025-08-16,114550.98776749837,117491.3515625
2025-08-17,112780.35934336943,117453.0625
2025-08-18,118399.47670886398,116252.3125
2025-08-19,114137.31032476906,112831.1796875
2025-08-20,112352.78230309495,114274.7421875
2025-08-21,111813.07001946692,112419.03125
2025-08-22,112319.5961826402,116874.0859375
2025-08-23,110794.93373612351,115374.328125
2025-08-24,115606.95814942302,113458.4296875
2025-08-25,115476.57829876538,110124.3515625
2025-08-26,111791.81050743212,111802.65625
2025-08-27,113018.93584860253,111222.0625
2025-08-28,112736.56194057825,112544.8046875
2025-08-29,115440.47333672087,108410.8359375
2025-08-30,107891.09277529072,108808.0703125
2025-08-31,105352.31391840485,108236.7109375
2025-09-01,105907.8618413414,109250.59375
2025-09-02,108627.32068736973,111200.5859375
2025-09-03,113902.56156622837,111723.2109375
2025-09-04,109946.19371759961,110723.6015625
2025-09-05,109068.52391471138,110650.984375
2025-09-06,106512.14333461839,110224.6953125
2025-09-07,107044.74694581768,111167.6171875
