Date,Predicted,Actual
2025-06-01,82552.73238717619,105652.1015625
2025-06-02,93562.49941114684,105881.53125
2025-06-03,106887.58025778562,105432.46875
2025-06-04,100670.5954610392,104731.984375
2025-06-05,101549.17416903007,101575.953125
2025-06-06,98380.28761290209,104390.34375
2025-06-07,105050.82344533571,105615.625
2025-06-08,104533.51604196127,105793.6484375
2025-06-09,105097.76137388805,110294.1015625
2025-06-10,110509.84050226369,110257.234375
2025-06-11,112814.83862149053,108686.625
2025-06-12,105139.92570328346,105929.0546875
2025-06-13,105848.98991489674,106090.96875
2025-06-14,105105.38730938332,105472.40625
2025-06-15,101910.99229460255,105552.0234375
2025-06-16,105585.58478246971,106796.7578125
2025-06-17,100531.71771714553,104601.1171875
2025-06-18,104333.66037199489,104883.328125
2025-06-19,108491.49479556867,104684.2890625
2025-06-20,108027.1994670422,103309.6015625
2025-06-21,102445.664958068,102257.40625
2025-06-22,105189.3760524447,100987.140625
2025-06-23,98498.06102368092,105577.7734375
2025-06-24,101511.82777562586,106045.6328125
2025-06-25,104004.32636700114,107361.2578125
2025-06-26,109980.25179579509,106960.0
2025-06-27,107561.82527554837,107088.4296875
2025-06-28,106983.73207238306,107327.703125
2025-06-29,107642.90256649235,108385.5703125
2025-06-30,108428.78773295923,107135.3359375
2025-07-01,107824.81659752216,105698.28125
2025-07-02,104667.35416569235,108859.3203125
2025-07-03,107161.04985159304,109647.9765625
2025-07-04,104729.20404950579,108034.3359375
2025-07-05,109964.09840917429,108231.1796875
2025-07-06,108001.79446100269,109232.0703125
2025-07-07,107353.30914395365,108299.8515625
2025-07-08,111183.81949902078,108950.2734375
2025-07-09,106935.34580724442,111326.5546875
2025-07-10,112233.0654610804,115987.203125
2025-07-11,114500.43638695264,117516.9921875
2025-07-12,112882.46707270447,117435.2265625
2025-07-13,118867.5406683038,119116.1171875
2025-07-14,122731.89480686744,119849.703125
2025-07-15,119085.48576665432,117777.1875
2025-07-16,116692.92239973461,118738.5078125
2025-07-17,117646.32690503671,119289.84375
2025-07-18,112049.171051453,118003.2265625
2025-07-19,116707.21363931587,117939.9765625
2025-07-20,119104.56538433727,117300.7890625
2025-07-21,119547.32779035092,117439.5390625
2025-07-22,116376.94856080235,119995.4140625
2025-07-23,116781.78819456621,118754.9609375
2025-07-24,113158.83333968451,118368.0
2025-07-25,116440.45368642872,117635.8828125
2025-07-26,118496.2344601965,117947.3671875
2025-07-27,114876.14672059791,119448.4921875
2025-07-28,117584.15188443859,117924.4765625
2025-07-29,117260.33042583967,117922.1484375
2025-07-30,121511.53822239632,117831.1875
2025-07-31,116793.27143464341,115758.203125
2025-08-01,115713.04880437041,113320.0859375
2025-08-02,117622.69537236821,112526.9140625
2025-08-03,114339.98138371187,114217.671875
2025-08-04,111238.30946834461,115071.8828125
2025-08-05,113338.72265528243,114141.4453125
2025-08-06,110995.35839546306,115028.0
