Date,Predicted,Actual
2025-06-01,44959.792931781114,105652.1015625
2025-06-02,46017.43333446344,105881.53125
2025-06-03,47978.21505132493,105432.46875
2025-06-04,47614.183778774895,104731.984375
2025-06-05,50148.16686808669,101575.953125
2025-06-06,47069.30255921766,104390.34375
2025-06-07,45764.32912653295,105615.625
2025-06-08,51217.896447581305,105793.6484375
2025-06-09,50701.590317714225,110294.1015625
2025-06-10,45145.58274107378,110257.234375
2025-06-11,48178.95006850441,108686.625
2025-06-12,49071.84957396607,105929.0546875
2025-06-13,52786.73315998054,106090.96875
2025-06-14,52327.46636740808,105472.40625
2025-06-15,47520.07884802648,105552.0234375
2025-06-16,47783.12559104311,106796.7578125
2025-06-17,51615.405724745055,104601.1171875
2025-06-18,55648.646254534055,104883.328125
2025-06-19,52345.11612218567,104684.2890625
2025-06-20,47693.11442799274,103309.6015625
2025-06-21,50044.34847589589,102257.40625
2025-06-22,50287.609906617356,100987.140625
2025-06-23,50817.40182357638,105577.7734375
2025-06-24,58512.990485500304,106045.6328125
2025-06-25,50509.77439369637,107361.2578125
2025-06-26,56156.83135425645,106960.0
2025-06-27,51809.55672203472,107088.4296875
2025-06-28,47789.05194789118,107327.703125
2025-06-29,52912.68302194688,108385.5703125
2025-06-30,53346.337903253225,107135.3359375
2025-07-01,46211.31831074746,105698.28125
2025-07-02,55849.521671688744,108859.3203125
2025-07-03,48342.21307124925,109647.9765625
2025-07-04,50721.922450965445,108034.3359375
2025-07-05,53647.392397451986,108231.1796875
2025-07-06,53104.731714344685,109232.0703125
2025-07-07,53053.881060167594,108299.8515625
2025-07-08,53420.783142736924,108950.2734375
2025-07-09,54049.948684250696,111326.5546875
2025-07-10,54635.20598088758,115987.203125
2025-07-11,49933.83152699339,117516.9921875
2025-07-12,50405.70845418086,117435.2265625
2025-07-13,47812.040596462706,119116.1171875
2025-07-14,52746.20559871711,119849.703125
2025-07-15,53490.972046130235,117777.1875
2025-07-16,55371.00530356861,118738.5078125
2025-07-17,53299.76205884747,119289.84375
2025-07-18,53059.16453291868,118003.2265625
2025-07-19,50658.158693805795,117939.9765625
2025-07-20,49885.82581968227,117300.7890625
2025-07-21,49761.20975748036,117439.5390625
2025-07-22,50517.51117127733,119995.4140625
2025-07-23,51900.06667447068,118754.9609375
2025-07-24,51881.293719891466,118368.0
2025-07-25,54083.057215245455,117635.8828125
2025-07-26,53946.658639335,117947.3671875
2025-07-27,45630.878950101775,119448.4921875
2025-07-28,49703.4758097821,117924.4765625
2025-07-29,53248.80425732088,117922.1484375
2025-07-30,48701.09757628721,117831.1875
2025-07-31,53648.88876560876,115758.203125
2025-08-01,59329.0948992617,113320.0859375
2025-08-02,63451.63350801648,112526.9140625
2025-08-03,56811.03981766315,114217.671875
2025-08-04,52401.11723861102,115071.8828125
2025-08-05,53851.33075090783,114141.4453125
2025-08-06,53998.45145124043,115028.0
2025-08-07,52127.45182378556,117496.8984375
2025-08-08,61230.550237127216,116688.7265625
2025-08-09,53447.92467478552,116500.359375
2025-08-10,51389.47999622506,119306.7578125
2025-08-11,58010.41399531368,118731.4453125
2025-08-12,55508.23519512172,120172.90625
2025-08-13,51541.655095664995,123344.0625
2025-08-14,55386.44930084102,118359.578125
2025-08-15,53929.85867388101,117398.3515625
2025-08-16,52501.93550501589,117491.3515625
2025-08-17,48331.062357429124,117453.0625
2025-08-18,49686.14010758063,116252.3125
2025-08-19,48903.05924588163,112831.1796875
2025-08-20,52042.67240717963,114274.7421875
2025-08-21,54095.689518277606,112419.03125
2025-08-22,51933.810700090056,116874.0859375
2025-08-23,54556.14971063929,115374.328125
2025-08-24,50162.805412869784,113458.4296875
2025-08-25,54129.68478595786,110124.3515625
2025-08-26,55136.178955567935,111802.65625
2025-08-27,49592.41203992355,111222.0625
2025-08-28,59524.00701220641,112544.8046875
2025-08-29,50878.07678128155,108410.8359375
2025-08-30,49008.44420621682,108808.0703125
2025-08-31,53346.27878747419,108236.7109375
2025-09-01,51961.25150577001,109250.59375
2025-09-02,48627.44301034808,111200.5859375
2025-09-03,52826.12643723376,111723.2109375
2025-09-04,51144.95496572676,110723.6015625
2025-09-05,56244.658928218785,110650.984375
2025-09-06,46341.02202468241,110224.6953125
2025-09-07,50265.74076311128,111167.6171875
2025-09-08,44934.9236624891,112071.4296875
2025-09-09,50611.52003888482,111530.546875
2025-09-10,52853.63005342894,113955.359375
2025-09-11,50745.37294156066,115507.5390625
2025-09-12,49447.061118225756,116101.578125
2025-09-13,49341.55053686012,115950.5078125
2025-09-14,55588.95409665532,115407.65625
2025-09-15,55001.380200427564,115444.875
2025-09-16,54402.16788520266,116843.1875
2025-09-17,54194.31680612206,116468.5078125
2025-09-18,50613.880975309956,117137.203125
2025-09-19,51664.944747574846,115688.859375
2025-09-20,52062.542698407146,115721.9609375
2025-09-21,53607.94739389211,115306.09375
2025-09-22,56023.13732523676,112748.5078125
2025-09-23,50647.62869566552,112014.5
2025-09-24,47100.390069516725,113328.6328125
2025-09-25,55269.78800565527,109049.2890625
2025-09-26,57857.001159250234,109712.828125
2025-09-27,49569.97760178046,109681.9453125
2025-09-28,48562.66689547249,112122.640625
2025-09-29,52863.369378024654,114400.3828125
2025-09-30,51322.61266066618,114056.0859375
2025-10-01,50326.888647048705,118648.9296875
2025-10-02,52058.67061488047,120681.2578125
2025-10-03,49136.718057246406,122266.53125
2025-10-04,52237.34805700821,122425.4296875
2025-10-05,48641.03225005333,123513.4765625
2025-10-06,52405.64329044325,124752.53125
2025-10-07,49052.54457737556,121451.3828125
2025-10-08,55970.261955627786,123354.8671875
2025-10-09,51431.71083087188,121705.5859375
2025-10-10,52699.385901722846,113214.3671875
2025-10-11,53172.485786589066,110807.8828125
2025-10-12,52190.00370747503,115169.765625
2025-10-13,46464.455771303656,115271.078125
2025-10-14,58552.354204864016,113118.6640625
2025-10-15,51845.37718939263,110783.1640625
2025-10-16,56418.21546598778,108186.0390625
2025-10-17,50440.19512177433,106467.7890625
2025-10-18,49676.386004040156,107198.265625
2025-10-19,47029.961008271086,108666.7109375
2025-10-20,52458.96202839497,110588.9296875
2025-10-21,49720.37183837702,108476.890625
2025-10-22,56354.1080983625,107688.5859375
2025-10-23,53743.847180416975,110069.7265625
2025-10-24,52529.47606857297,111033.921875
2025-10-25,53742.96783320385,111641.7265625
2025-10-26,50922.60204710208,114472.4453125
2025-10-27,56420.88676025283,114119.328125
2025-10-28,50370.95946031793,112956.1640625
2025-10-29,57104.52010267329,110055.3046875
2025-10-30,45734.08032134892,108305.546875
2025-10-31,54407.839305253656,109556.1640625
2025-11-01,49693.92861146825,110064.015625
2025-11-02,60015.66925168905,110639.625
2025-11-03,53368.110983618375,106547.5234375
2025-11-04,54458.250285824186,101590.5234375
2025-11-05,59281.362602428606,103891.8359375
2025-11-06,51977.131481912795,101301.2890625
2025-11-07,48758.70220821884,103372.40625
2025-11-08,54114.48833601015,102282.1171875
2025-11-09,47325.35516662743,104719.640625
2025-11-10,50864.07742585925,105996.59375
2025-11-11,58248.76881637539,102997.46875
2025-11-12,53202.31708658368,101663.1875
2025-11-13,48302.21385726094,99697.4921875
2025-11-14,52605.569160397215,94397.7890625
2025-11-15,50956.26478852528,95549.1484375
2025-11-16,54914.697994684,94177.078125
2025-11-17,53492.424077452735,92093.875
2025-11-18,47466.23545753583,92948.875
2025-11-19,50357.950294194445,91465.9921875
2025-11-20,51669.51144150516,86631.8984375
2025-11-21,44507.10276962609,85090.6875
2025-11-22,50864.96046780856,84648.359375
2025-11-23,54426.88197557471,86805.0078125
2025-11-24,52093.48241925863,88270.5625
2025-11-25,46311.4752193744,87341.890625
2025-11-26,45042.65847504085,90518.3671875
2025-11-27,47421.12642339734,91285.375
2025-11-28,45462.18099042207,90919.265625
2025-11-29,47154.10414424073,90851.7578125
2025-11-30,52348.86997415427,90394.3125
2025-12-01,47319.868483385915,86321.5703125
2025-12-02,49394.96903268897,91350.203125
2025-12-03,45319.78585767594,93527.8046875
2025-12-04,54724.69988087141,92141.625
2025-12-05,44696.58731510833,89387.7578125
