Date,Predicted,Actual
2025-06-01,66665.83969824575,105652.1015625
2025-06-02,68335.94912960117,105881.53125
2025-06-03,85291.07872460564,105432.46875
2025-06-04,86183.47574594551,104731.984375
2025-06-05,86394.44518237012,101575.953125
2025-06-06,97744.79298829558,104390.34375
2025-06-07,92837.81385492405,105615.625
2025-06-08,91628.68926846924,105793.6484375
2025-06-09,95794.37131170966,110294.1015625
2025-06-10,92153.69650206277,110257.234375
2025-06-11,101860.62565086629,108686.625
2025-06-12,105653.77483358447,105929.0546875
2025-06-13,104554.443027739,106090.96875
2025-06-14,108134.53894282166,105472.40625
2025-06-15,112001.70108088937,105552.0234375
2025-06-16,127385.19335346289,106796.7578125
2025-06-17,112432.10828908507,104601.1171875
2025-06-18,101769.74991954755,104883.328125
2025-06-19,112118.691207596,104684.2890625
2025-06-20,101864.9115448462,103309.6015625
2025-06-21,100125.66620991149,102257.40625
2025-06-22,114692.13407941243,100987.140625
2025-06-23,103894.84394423172,105577.7734375
2025-06-24,84658.02262588424,106045.6328125
2025-06-25,104673.23618570615,107361.2578125
2025-06-26,113585.70838008299,106960.0
2025-06-27,122008.2142188882,107088.4296875
2025-06-28,97187.39030779188,107327.703125
2025-06-29,115386.75926199686,108385.5703125
2025-06-30,113066.02156660245,107135.3359375
2025-07-01,97481.66865581897,105698.28125
2025-07-02,112663.82736395032,108859.3203125
2025-07-03,111900.83478291403,109647.9765625
2025-07-04,100936.71991930173,108034.3359375
2025-07-05,111823.46700710438,108231.1796875
2025-07-06,122870.9794559877,109232.0703125
2025-07-07,105022.802566074,108299.8515625
2025-07-08,115288.31671096188,108950.2734375
2025-07-09,126293.70916728408,111326.5546875
2025-07-10,110851.55926296489,115987.203125
2025-07-11,102264.26819010473,117516.9921875
2025-07-12,107884.28707122953,117435.2265625
2025-07-13,124987.42779798826,119116.1171875
2025-07-14,121302.00234361328,119849.703125
2025-07-15,110576.55265890261,117777.1875
2025-07-16,112504.71724468256,118738.5078125
2025-07-17,118767.9749174672,119289.84375
2025-07-18,121457.90543186848,118003.2265625
2025-07-19,128198.89249396487,117939.9765625
2025-07-20,118993.44249869969,117300.7890625
2025-07-21,120424.2364775841,117439.5390625
2025-07-22,107606.96017284019,119995.4140625
2025-07-23,125907.53534074994,118754.9609375
2025-07-24,109389.7147211433,118368.0
2025-07-25,112242.79000673136,117635.8828125
2025-07-26,110326.0791031391,117947.3671875
2025-07-27,121134.48300477804,119448.4921875
2025-07-28,124928.26768212082,117924.4765625
2025-07-29,125119.18209050842,117922.1484375
2025-07-30,119435.9979994867,117831.1875
2025-07-31,146014.40791596274,115758.203125
2025-08-01,123087.12152307772,113320.0859375
2025-08-02,124829.54433113543,112526.9140625
2025-08-03,126851.39264773818,114217.671875
2025-08-04,119242.83719149584,115071.8828125
2025-08-05,116211.48349528853,114141.4453125
2025-08-06,117180.58323992393,115028.0
2025-08-07,119612.50293673498,117496.8984375
2025-08-08,114890.06848656022,116688.7265625
2025-08-09,128669.33586351079,116500.359375
2025-08-10,122357.14510463145,119306.7578125
2025-08-11,116865.52569556668,118731.4453125
2025-08-12,115828.01421564515,120172.90625
2025-08-13,120878.1422079455,123344.0625
2025-08-14,122334.40030864844,118359.578125
2025-08-15,110155.84043846835,117398.3515625
2025-08-16,133698.3595226963,117491.3515625
2025-08-17,125071.9929198952,117453.0625
2025-08-18,114470.2282238667,116252.3125
2025-08-19,122689.46445646638,112831.1796875
2025-08-20,123564.85091238946,114274.7421875
2025-08-21,113966.01496554808,112419.03125
2025-08-22,126946.50993620254,116874.0859375
2025-08-23,113521.96679134047,115374.328125
2025-08-24,111559.94364311929,113458.4296875
2025-08-25,113701.5309701537,110124.3515625
2025-08-26,118446.51809002961,111802.65625
2025-08-27,121480.36942790108,111222.0625
2025-08-28,114408.54090844559,112544.8046875
2025-08-29,114249.28299973025,108410.8359375
2025-08-30,116600.14018454206,108808.0703125
2025-08-31,119115.02887722614,108236.7109375
2025-09-01,101053.28145661038,109250.59375
2025-09-02,110654.31946622074,111200.5859375
2025-09-03,120048.89561755779,111723.2109375
2025-09-04,116596.2976589049,110723.6015625
2025-09-05,120365.19459327473,110650.984375
2025-09-06,125889.37201764199,110224.6953125
2025-09-07,124349.05127915388,111167.6171875
2025-09-08,108457.2519805637,112071.4296875
2025-09-09,111219.37764010923,111530.546875
2025-09-10,102235.05021631758,113955.359375
2025-09-11,111282.36550266907,115507.5390625
2025-09-12,117463.8512741061,116101.578125
2025-09-13,105945.8806767321,115950.5078125
2025-09-14,106841.83942375872,115407.65625
2025-09-15,114892.5217913901,115444.875
2025-09-16,126159.48679098928,116843.1875
2025-09-17,113230.86591643642,116468.5078125
2025-09-18,115350.80208939993,117137.203125
2025-09-19,121762.32213599976,115688.859375
2025-09-20,121542.42621694115,115721.9609375
2025-09-21,119109.17641510186,115306.09375
2025-09-22,105829.91029721378,112748.5078125
2025-09-23,115479.39368774183,112014.5
2025-09-24,121097.41741132425,113328.6328125
2025-09-25,114437.58153489562,109049.2890625
2025-09-26,125876.60300937083,109712.828125
2025-09-27,110994.16130093765,109681.9453125
2025-09-28,130512.10770647731,112122.640625
2025-09-29,107927.7371688189,114400.3828125
2025-09-30,117002.40828191797,114056.0859375
2025-10-01,113164.06508612895,118648.9296875
2025-10-02,127406.6967180862,120681.2578125
2025-10-03,107650.14424942392,122266.53125
2025-10-04,112891.91081840501,122425.4296875
2025-10-05,122449.97165665828,123513.4765625
2025-10-06,129662.00802503567,124752.53125
2025-10-07,110359.76031824325,121451.3828125
2025-10-08,125920.85116997715,123354.8671875
2025-10-09,120955.82034159507,121705.5859375
2025-10-10,111830.73824792546,113214.3671875
2025-10-11,131368.2224184356,110807.8828125
2025-10-12,117817.76266423288,115169.765625
2025-10-13,126694.3811386261,115271.078125
2025-10-14,128650.87696150767,113118.6640625
2025-10-15,112822.31676753823,110783.1640625
2025-10-16,126222.13473781967,108186.0390625
2025-10-17,114524.12703540018,106467.7890625
2025-10-18,99857.7534993332,107198.265625
2025-10-19,110537.31456056936,108666.7109375
2025-10-20,112486.53914262986,110588.9296875
2025-10-21,127785.59930379926,108476.890625
2025-10-22,122111.62249536197,107688.5859375
2025-10-23,117046.58254780051,110069.7265625
2025-10-24,112182.35890161472,111033.921875
2025-10-25,115010.30998111368,111641.7265625
2025-10-26,124246.35239202852,114472.4453125
2025-10-27,101185.1539806886,114119.328125
2025-10-28,128182.10361271945,112956.1640625
2025-10-29,115837.66486657232,110055.3046875
2025-10-30,109393.17299421674,108305.546875
2025-10-31,102923.95594728056,109556.1640625
2025-11-01,118302.20169446491,110064.015625
2025-11-02,110518.6635322844,110639.625
2025-11-03,102139.88859101896,106547.5234375
2025-11-04,102134.74551824307,101590.5234375
2025-11-05,122659.04938815381,103891.8359375
2025-11-06,114295.8957914979,101301.2890625
2025-11-07,121362.06397511097,103372.40625
2025-11-08,113607.07873420347,102282.1171875
2025-11-09,116754.56537832144,104719.640625
2025-11-10,114267.99314379424,105996.59375
2025-11-11,116074.6452457715,102997.46875
2025-11-12,111003.20601512972,101663.1875
2025-11-13,108911.85232132873,99697.4921875
2025-11-14,110127.53875925622,94397.7890625
2025-11-15,108541.68409196782,95549.1484375
2025-11-16,106125.93256072234,94177.078125
2025-11-17,108533.64434601931,92093.875
2025-11-18,102132.23309763416,92948.875
2025-11-19,109223.45159261253,91465.9921875
2025-11-20,127176.55899031009,86631.8984375
2025-11-21,105971.9211773962,85090.6875
2025-11-22,98934.43892555896,84648.359375
2025-11-23,102516.13096667553,86805.0078125
2025-11-24,105551.13506223814,88270.5625
2025-11-25,96189.69330504918,87341.890625
2025-11-26,89670.71555111183,90518.3671875
2025-11-27,107598.21103754328,91285.375
2025-11-28,97165.96083789236,90919.265625
2025-11-29,91239.98824238143,90851.7578125
2025-11-30,89891.76422786158,90394.3125
2025-12-01,91816.3227511205,86321.5703125
2025-12-02,86105.22123345037,91350.203125
2025-12-03,98593.82858571464,93527.8046875
2025-12-04,90886.13596803368,92141.625
2025-12-05,85680.65170843419,89387.7578125
2025-12-06,92729.21816884013,89272.375
2025-12-07,91033.36381571577,90405.640625
2025-12-08,101057.71514003786,90640.203125
2025-12-09,99393.66507603334,92691.7109375
2025-12-10,85308.79867937083,92020.9453125
2025-12-11,96374.41533558306,92511.3359375
2025-12-12,93599.26942570547,90270.4140625
2025-12-13,99754.00530712999,90298.7109375
2025-12-14,97868.31540858537,88175.1796875
2025-12-15,96972.84436673578,86419.78125
2025-12-16,86520.11054964986,87843.984375
2025-12-17,97121.18063527474,86143.7578125
2025-12-18,91037.44280446906,85462.5078125
2025-12-19,88798.83170509645,88103.3828125
2025-12-20,95948.85562126807,88344.0
2025-12-21,95389.1769832716,88621.75
2025-12-22,85778.35531223124,88490.015625
2025-12-23,99036.20673916455,87414.0
2025-12-24,107762.78936637161,87611.9609375
2025-12-25,90107.1230108794,87234.7421875
2025-12-26,99178.29151407076,87301.4296875
2025-12-27,99797.07115215565,87802.15625
2025-12-28,95603.91505060956,87835.8359375
2025-12-29,95493.44243854134,87138.140625
2025-12-30,92893.6782661104,88430.1328125
2025-12-31,97978.19686286327,87508.828125
2026-01-01,92993.9829641849,88731.984375
2026-01-02,95019.68858536957,89944.6953125
2026-01-03,88655.07690943257,90603.1875
2026-01-04,95799.72128971216,91413.4921875
2026-01-05,96288.81568754304,93882.5546875
2026-01-06,95289.33043248458,93729.03125
2026-01-07,93359.18546810704,91308.0546875
2026-01-08,88726.82868623406,91027.125
2026-01-09,96855.5143242997,90513.1015625
2026-01-10,104272.4312038613,90386.6484375
2026-01-11,89093.09527417879,90827.4609375
2026-01-12,95099.02196083208,91192.9921875
2026-01-13,99992.892170203,95321.78125
2026-01-14,90102.74844323094,96929.328125
2026-01-15,93095.80989356953,95551.1875
2026-01-16,113653.76542069491,95525.1171875
2026-01-17,100759.77161371072,95099.921875
2026-01-18,99981.43848801532,93634.4296875
2026-01-19,96214.68450063546,92553.59375
2026-01-20,99453.50502335966,88310.90625
2026-01-21,98256.49917160664,89376.9609375
2026-01-22,99796.81991009475,89462.453125
2026-01-23,99216.48030732619,89503.875
2026-01-24,97302.45917167993,89110.734375
2026-01-25,96885.02787698201,86572.21875
2026-01-26,94892.05761843697,88267.140625
2026-01-27,92424.46154897941,89102.5703125
2026-01-28,102518.85029251105,89184.5703125
2026-01-29,98281.16523040824,84561.5859375
2026-01-30,96034.13013252341,84128.65625
2026-01-31,90371.14885898627,78621.1171875
2026-02-01,96821.16805668143,76974.4453125
2026-02-02,99024.8860674797,78688.765625
2026-02-03,104022.5192479986,75633.546875
2026-02-04,90479.36029250648,73019.703125
2026-02-05,91631.0391206858,62702.09765625
2026-02-06,92594.16817163887,70555.390625
2026-02-07,82306.02746232605,69281.96875
2026-02-08,85706.04193552893,70264.7265625
2026-02-09,84207.26481075637,70120.78125
2026-02-10,89230.77592354703,68793.9609375
2026-02-11,78971.46893545763,66991.96875
2026-02-12,77861.37805782813,66221.84375
2026-02-13,75411.78274308617,68857.84375
2026-02-14,78427.41164207067,69767.625
2026-02-15,66212.68769406703,68788.1875
2026-02-16,81436.62647903006,68843.15625
2026-02-17,75493.31818131766,67494.21875
2026-02-18,71293.37854412752,66425.3203125
