Date,Predicted,Actual
2025-06-01,67430.37667900928,105652.1015625
2025-06-02,77889.7314633469,105881.53125
2025-06-03,88661.65353985,105432.46875
2025-06-04,92002.30838143121,104731.984375
2025-06-05,93851.29477066861,101575.953125
2025-06-06,92669.92504246987,104390.34375
2025-06-07,100359.44694757051,105615.625
2025-06-08,101592.61687714707,105793.6484375
2025-06-09,102186.95214060173,110294.1015625
2025-06-10,109673.92121831763,110257.234375
2025-06-11,111848.70205527917,108686.625
2025-06-12,110025.51231411737,105929.0546875
2025-06-13,110675.03215729949,106090.96875
2025-06-14,108123.51385003197,105472.40625
2025-06-15,108902.76327030238,105552.0234375
2025-06-16,106045.20996445256,106796.7578125
2025-06-17,106342.36281723515,104601.1171875
2025-06-18,108879.9741374851,104883.328125
2025-06-19,106570.57928219267,104684.2890625
2025-06-20,104307.42035557656,103309.6015625
2025-06-21,102604.70857208435,102257.40625
2025-06-22,105737.69707139443,100987.140625
2025-06-23,100484.55810442183,105577.7734375
2025-06-24,101059.73246599737,106045.6328125
2025-06-25,102917.45321158691,107361.2578125
2025-06-26,102945.00116461636,106960.0
2025-06-27,106958.91083466152,107088.4296875
2025-06-28,107004.61472132654,107327.703125
2025-06-29,108373.25584802996,108385.5703125
2025-06-30,106915.45334759976,107135.3359375
2025-07-01,106771.82417296631,105698.28125
2025-07-02,108301.60752384177,108859.3203125
2025-07-03,107035.87218949031,109647.9765625
2025-07-04,112005.80962753217,108034.3359375
2025-07-05,107701.96661921887,108231.1796875
2025-07-06,107013.97718283092,109232.0703125
2025-07-07,110419.96973918853,108299.8515625
2025-07-08,113024.72919494778,108950.2734375
2025-07-09,105263.13037626095,111326.5546875
2025-07-10,111317.98275953655,115987.203125
2025-07-11,110393.59671226736,117516.9921875
2025-07-12,114428.27818917029,117435.2265625
2025-07-13,118158.54296194194,119116.1171875
2025-07-14,117500.00057298488,119849.703125
2025-07-15,119757.32181642146,117777.1875
2025-07-16,118138.13323923074,118738.5078125
2025-07-17,121358.59092309276,119289.84375
2025-07-18,118160.70068787666,118003.2265625
2025-07-19,120225.52617583651,117939.9765625
2025-07-20,113728.49515486522,117300.7890625
2025-07-21,119897.85480212806,117439.5390625
2025-07-22,119612.57683145876,119995.4140625
2025-07-23,115852.82806389433,118754.9609375
2025-07-24,116871.03085248916,118368.0
2025-07-25,118898.79074699522,117635.8828125
2025-07-26,124471.87908904004,117947.3671875
2025-07-27,119208.34313442999,119448.4921875
2025-07-28,121373.11862579017,117924.4765625
2025-07-29,114460.80664658328,117922.1484375
2025-07-30,120635.20591400871,117831.1875
2025-07-31,122247.66268186203,115758.203125
2025-08-01,118672.93891319902,113320.0859375
