Date,Predicted,Actual
2025-06-01,72667.45832250199,105652.1015625
2025-06-02,94553.42026771787,105881.53125
2025-06-03,103163.21228397253,105432.46875
2025-06-04,106867.93165072949,104731.984375
2025-06-05,98473.32845962791,101575.953125
2025-06-06,101223.58662653255,104390.34375
2025-06-07,105090.63053304217,105615.625
2025-06-08,111256.50973881445,105793.6484375
2025-06-09,113677.61863753479,110294.1015625
2025-06-10,112200.40399316458,110257.234375
2025-06-11,114477.05609634503,108686.625
2025-06-12,113141.83755321248,105929.0546875
2025-06-13,107999.5628403442,106090.96875
2025-06-14,109197.90618659783,105472.40625
2025-06-15,110702.15891040333,105552.0234375
2025-06-16,108622.95350919366,106796.7578125
2025-06-17,106616.85954770325,104601.1171875
2025-06-18,108998.57516917038,104883.328125
2025-06-19,108608.69182750191,104684.2890625
2025-06-20,110327.66045022824,103309.6015625
2025-06-21,106833.0607305723,102257.40625
2025-06-22,104168.2544222601,100987.140625
2025-06-23,105634.2444580864,105577.7734375
2025-06-24,103454.9486535012,106045.6328125
2025-06-25,105762.51830911597,107361.2578125
2025-06-26,111102.44662918164,106960.0
2025-06-27,109158.04737258473,107088.4296875
2025-06-28,112462.43468372908,107327.703125
2025-06-29,113887.89346355575,108385.5703125
2025-06-30,111207.87962108728,107135.3359375
2025-07-01,111482.1324989669,105698.28125
2025-07-02,107080.00211853857,108859.3203125
2025-07-03,108662.26550225071,109647.9765625
2025-07-04,112827.37116664556,108034.3359375
2025-07-05,108951.74808270374,108231.1796875
2025-07-06,112012.9256894333,109232.0703125
2025-07-07,110933.67108004195,108299.8515625
2025-07-08,107262.89155992243,108950.2734375
2025-07-09,110438.76855692107,111326.5546875
2025-07-10,112294.45719760635,115987.203125
2025-07-11,116331.07471627262,117516.9921875
2025-07-12,120421.45064649716,117435.2265625
2025-07-13,118557.58924936055,119116.1171875
2025-07-14,121923.76732853932,119849.703125
2025-07-15,119168.39564674834,117777.1875
2025-07-16,123348.64972952043,118738.5078125
2025-07-17,116814.04324150119,119289.84375
2025-07-18,119184.61553862056,118003.2265625
2025-07-19,116093.43667403168,117939.9765625
2025-07-20,120465.24804928836,117300.7890625
2025-07-21,120831.90627926918,117439.5390625
2025-07-22,122343.71843331854,119995.4140625
2025-07-23,116656.74354296632,118754.9609375
2025-07-24,120039.51098763627,118368.0
2025-07-25,121371.58900500769,117635.8828125
2025-07-26,119986.00381813888,117947.3671875
2025-07-27,120755.73559798495,119448.4921875
2025-07-28,121712.88656578328,117924.4765625
2025-07-29,121031.48114928514,117922.1484375
2025-07-30,122213.78934047603,117831.1875
2025-07-31,120439.85782219362,115758.203125
2025-08-01,120308.02224547729,113320.0859375
2025-08-02,120044.09984998373,112526.9140625
2025-08-03,117392.14383413887,114217.671875
2025-08-04,114251.18209413168,115071.8828125
2025-08-05,115886.76052105936,114141.4453125
2025-08-06,116658.9456057353,115028.0
2025-08-07,116411.88598621095,117496.8984375
2025-08-08,115813.80426026006,116688.7265625
2025-08-09,117384.53267758834,116500.359375
2025-08-10,124981.85613581438,119306.7578125
2025-08-11,118795.23468107387,118731.4453125
2025-08-12,124026.16828354713,120172.90625
2025-08-13,118923.43463737966,123344.0625
2025-08-14,125998.49974573721,118359.578125
2025-08-15,122459.02376032273,117398.3515625
2025-08-16,116822.11254533922,117491.3515625
2025-08-17,118973.97123898064,117453.0625
2025-08-18,117804.5059507847,116252.3125
2025-08-19,120911.88992830105,112831.1796875
2025-08-20,119624.97636611098,114274.7421875
2025-08-21,116772.1523225838,112419.03125
2025-08-22,115251.15505436716,116874.0859375
2025-08-23,112465.78211471684,115374.328125
2025-08-24,118692.2549939981,113458.4296875
2025-08-25,115851.02503263381,110124.3515625
2025-08-26,114393.94670049677,111802.65625
2025-08-27,117349.55091534548,111222.0625
2025-08-28,112242.33924891624,112544.8046875
2025-08-29,115742.45890443941,108410.8359375
2025-08-30,113433.5148069621,108808.0703125
2025-08-31,109556.3990495997,108236.7109375
2025-09-01,111249.25327693812,109250.59375
2025-09-02,111970.90914948547,111200.5859375
2025-09-03,115194.86205378284,111723.2109375
2025-09-04,115822.97459548258,110723.6015625
2025-09-05,114715.47003318577,110650.984375
2025-09-06,110364.60781212397,110224.6953125
2025-09-07,112971.95358321592,111167.6171875
2025-09-08,114934.30925769417,112071.4296875
2025-09-09,109164.08457151848,111530.546875
2025-09-10,113011.88629195282,113955.359375
2025-09-11,114855.67788210767,115507.5390625
2025-09-12,112069.49210049564,116101.578125
2025-09-13,117515.54063339822,115950.5078125
2025-09-14,119311.36715834004,115407.65625
2025-09-15,118489.93862972947,115444.875
2025-09-16,119939.26540534079,116843.1875
2025-09-17,120006.09579353778,116468.5078125
2025-09-18,124665.6088864041,117137.203125
2025-09-19,121755.8267897785,115688.859375
2025-09-20,122732.86282774911,115721.9609375
2025-09-21,116435.48057151756,115306.09375
2025-09-22,118035.23483635114,112748.5078125
2025-09-23,112806.06731777648,112014.5
2025-09-24,112149.52747583417,113328.6328125
2025-09-25,111105.30635499237,109049.2890625
2025-09-26,111294.29950056139,109712.828125
2025-09-27,111210.44376800285,109681.9453125
2025-09-28,109391.3108471772,112122.640625
2025-09-29,112977.451350666,114400.3828125
2025-09-30,114021.2512715822,114056.0859375
2025-10-01,114485.88651583811,118648.9296875
2025-10-02,120133.90410780748,120681.2578125
2025-10-03,121797.11916143316,122266.53125
2025-10-04,121136.47077284804,122425.4296875
2025-10-05,122912.1609855567,123513.4765625
2025-10-06,128042.16178480319,124752.53125
2025-10-07,125627.78469542024,121451.3828125
2025-10-08,124152.66866120571,123354.8671875
2025-10-09,124653.51232011944,121705.5859375
2025-10-10,123057.53407567162,113214.3671875
2025-10-11,117430.40652211808,110807.8828125
2025-10-12,115143.97075750766,115169.765625
2025-10-13,117438.15068917142,115271.078125
2025-10-14,116014.65750899761,113118.6640625
2025-10-15,113868.83601428995,110783.1640625
2025-10-16,117925.57506624462,108186.0390625
2025-10-17,108117.35841954015,106467.7890625
2025-10-18,110322.37697747715,107198.265625
2025-10-19,111016.04891812467,108666.7109375
2025-10-20,109731.00489244652,110588.9296875
2025-10-21,105129.09273677562,108476.890625
2025-10-22,112303.0511539833,107688.5859375
2025-10-23,109173.58743299806,110069.7265625
2025-10-24,110829.24305637987,111033.921875
2025-10-25,113994.43487631828,111641.7265625
2025-10-26,115218.06499705336,114472.4453125
2025-10-27,114357.39837010953,114119.328125
2025-10-28,115606.33004427078,112956.1640625
2025-10-29,115324.61379928824,110055.3046875
2025-10-30,112395.85553759299,108305.546875
2025-10-31,109239.2650635039,109556.1640625
2025-11-01,110284.6241630921,110064.015625
2025-11-02,115222.3361120885,110639.625
2025-11-03,112675.46578294747,106547.5234375
2025-11-04,110122.59520223457,101590.5234375
2025-11-05,107304.95243670452,103891.8359375
2025-11-06,106654.65669892258,101301.2890625
2025-11-07,106783.8025076929,103372.40625
2025-11-08,106299.55560374275,102282.1171875
2025-11-09,106843.01434986701,104719.640625
2025-11-10,106297.15402521953,105996.59375
2025-11-11,107057.61940670214,102997.46875
2025-11-12,107457.37508346916,101663.1875
2025-11-13,105666.72857866512,99697.4921875
2025-11-14,104662.04113505174,94397.7890625
2025-11-15,102988.84290424184,95549.1484375
2025-11-16,101118.0797399031,94177.078125
2025-11-17,94349.60384055629,92093.875
2025-11-18,94386.01916044072,92948.875
2025-11-19,95857.32961637998,91465.9921875
2025-11-20,92441.64946173331,86631.8984375
2025-11-21,92739.82206170421,85090.6875
2025-11-22,90302.07207118602,84648.359375
2025-11-23,88396.29019724252,86805.0078125
2025-11-24,89914.51641331697,88270.5625
2025-11-25,90284.2560532799,87341.890625
2025-11-26,89507.94025354402,90518.3671875
2025-11-27,90780.23004989576,91285.375
2025-11-28,92779.20056001267,90919.265625
2025-11-29,92473.51286663218,90851.7578125
2025-11-30,95577.32033951703,90394.3125
2025-12-01,94328.88376000516,86321.5703125
2025-12-02,92677.79483055366,91350.203125
2025-12-03,90239.34284015946,93527.8046875
2025-12-04,96757.30084690849,92141.625
2025-12-05,91952.71763229476,89387.7578125
2025-12-06,90883.34274747435,89272.375
2025-12-07,90620.29230972154,90405.640625
2025-12-08,93000.6852156328,90640.203125
2025-12-09,94640.4017470928,92691.7109375
