Date,Predicted,Actual
2025-06-01,64903.98996730324,105652.1015625
2025-06-02,85683.66661316488,105881.53125
2025-06-03,104944.68106408167,105432.46875
2025-06-04,99067.29424946362,104731.984375
2025-06-05,97771.09212049296,101575.953125
2025-06-06,98724.93260466543,104390.34375
2025-06-07,102085.25822171994,105615.625
2025-06-08,102988.61383059809,105793.6484375
2025-06-09,103891.32655537924,110294.1015625
2025-06-10,110618.42140940286,110257.234375
2025-06-11,111245.06344609914,108686.625
2025-06-12,109916.10378607173,105929.0546875
2025-06-13,110547.67460084491,106090.96875
2025-06-14,103250.90315269586,105472.40625
2025-06-15,105785.8616523617,105552.0234375
2025-06-16,101576.52260630528,106796.7578125
2025-06-17,109654.74553749374,104601.1171875
2025-06-18,103181.47905969378,104883.328125
2025-06-19,99720.12457627161,104684.2890625
2025-06-20,101046.1875631264,103309.6015625
2025-06-21,100095.79796255498,102257.40625
2025-06-22,99728.54857478384,100987.140625
2025-06-23,101675.43069410014,105577.7734375
2025-06-24,101499.14744102325,106045.6328125
2025-06-25,104768.68600042757,107361.2578125
2025-06-26,108040.88476988838,106960.0
2025-06-27,111458.493576826,107088.4296875
2025-06-28,104377.5242800375,107327.703125
2025-06-29,109387.43137417815,108385.5703125
2025-06-30,107612.17714033987,107135.3359375
2025-07-01,104897.84658814265,105698.28125
2025-07-02,105371.6447781487,108859.3203125
2025-07-03,107014.07324597184,109647.9765625
2025-07-04,105969.27574628446,108034.3359375
2025-07-05,106927.8454927796,108231.1796875
2025-07-06,109878.38791904857,109232.0703125
2025-07-07,106038.72200770368,108299.8515625
2025-07-08,108142.37178354355,108950.2734375
2025-07-09,108247.04365979416,111326.5546875
2025-07-10,108274.34776023509,115987.203125
2025-07-11,116403.25508247211,117516.9921875
2025-07-12,120535.98007890154,117435.2265625
2025-07-13,115795.41925298075,119116.1171875
2025-07-14,124662.49791853248,119849.703125
2025-07-15,120461.54592362641,117777.1875
2025-07-16,118347.44004437003,118738.5078125
2025-07-17,118621.55252227443,119289.84375
2025-07-18,120130.61579259876,118003.2265625
2025-07-19,119907.45372674857,117939.9765625
2025-07-20,115888.96258382834,117300.7890625
2025-07-21,118362.90621005959,117439.5390625
2025-07-22,118816.30206682681,119995.4140625
2025-07-23,120012.8941081266,118754.9609375
2025-07-24,114900.7758320376,118368.0
2025-07-25,116685.55509577261,117635.8828125
2025-07-26,118343.68619240142,117947.3671875
2025-07-27,118709.0882120778,119448.4921875
2025-07-28,116515.96670467121,117924.4765625
2025-07-29,115324.62118876063,117922.1484375
2025-07-30,114020.5418822338,117831.1875
2025-07-31,118142.27873323543,115758.203125
2025-08-01,119955.07887623216,113320.0859375
2025-08-02,116079.07153972662,112526.9140625
2025-08-03,109905.51467215242,114217.671875
2025-08-04,113441.65061605154,115071.8828125
2025-08-05,113029.82054141701,114141.4453125
2025-08-06,116204.03490713035,115028.0
2025-08-07,112480.82708048078,117496.8984375
2025-08-08,116437.99299212647,116688.7265625
2025-08-09,112186.60045876034,116500.359375
2025-08-10,115973.62376887622,119306.7578125
2025-08-11,115591.0560048631,118731.4453125
2025-08-12,117690.44205514021,120172.90625
2025-08-13,119131.04186387175,123344.0625
2025-08-14,123245.89911608842,118359.578125
2025-08-15,120913.76685428535,117398.3515625
2025-08-16,117473.15461983145,117491.3515625
2025-08-17,115515.78683920912,117453.0625
2025-08-18,118393.18087839695,116252.3125
2025-08-19,112747.96389645926,112831.1796875
2025-08-20,114122.30230636701,114274.7421875
2025-08-21,113530.82676872307,112419.03125
2025-08-22,113249.93814464699,116874.0859375
2025-08-23,113818.79450733837,115374.328125
2025-08-24,111754.3976087765,113458.4296875
2025-08-25,113456.48867658887,110124.3515625
2025-08-26,110875.92974287132,111802.65625
