Date,Predicted,Actual
2025-06-01,41821.31405449332,105652.1015625
2025-06-02,41712.263915858086,105881.53125
2025-06-03,43861.59171520965,105432.46875
2025-06-04,44213.91436877493,104731.984375
2025-06-05,40283.938020748305,101575.953125
2025-06-06,43019.04407453949,104390.34375
2025-06-07,44041.28890452571,105615.625
2025-06-08,46464.381876579864,105793.6484375
2025-06-09,48873.21316694227,110294.1015625
2025-06-10,48350.840280251905,110257.234375
2025-06-11,45968.57783782872,108686.625
2025-06-12,49760.92526279377,105929.0546875
2025-06-13,38182.885644449685,106090.96875
2025-06-14,49291.53489306188,105472.40625
2025-06-15,45450.82706611152,105552.0234375
2025-06-16,48155.53652527109,106796.7578125
2025-06-17,39194.14602374431,104601.1171875
2025-06-18,47189.071127538846,104883.328125
2025-06-19,50407.27132758905,104684.2890625
2025-06-20,44681.26154939398,103309.6015625
2025-06-21,45378.280921029254,102257.40625
2025-06-22,44344.48634571443,100987.140625
2025-06-23,50706.64102208537,105577.7734375
2025-06-24,48581.617197388805,106045.6328125
2025-06-25,46481.77669456037,107361.2578125
2025-06-26,51495.9105669019,106960.0
2025-06-27,47155.35296507281,107088.4296875
2025-06-28,46181.464842335714,107327.703125
2025-06-29,45544.74356531427,108385.5703125
2025-06-30,49067.541511569034,107135.3359375
2025-07-01,45003.87113452271,105698.28125
2025-07-02,50336.265887497844,108859.3203125
2025-07-03,50320.777553391155,109647.9765625
2025-07-04,50789.513954817485,108034.3359375
2025-07-05,51060.05362282657,108231.1796875
2025-07-06,48189.166014068585,109232.0703125
2025-07-07,45135.49611127625,108299.8515625
2025-07-08,49456.66004284626,108950.2734375
2025-07-09,40845.62290049571,111326.5546875
2025-07-10,42433.64268319121,115987.203125
2025-07-11,44179.70850113186,117516.9921875
2025-07-12,47702.813110490366,117435.2265625
2025-07-13,50462.936223021155,119116.1171875
2025-07-14,43924.91579876274,119849.703125
2025-07-15,45789.89300622861,117777.1875
2025-07-16,52054.6211840167,118738.5078125
2025-07-17,43192.090738714316,119289.84375
2025-07-18,51017.815398707375,118003.2265625
2025-07-19,47161.12044826473,117939.9765625
2025-07-20,54616.654710479736,117300.7890625
2025-07-21,47991.27963849126,117439.5390625
2025-07-22,45640.585022071784,119995.4140625
2025-07-23,47150.70498694632,118754.9609375
2025-07-24,46449.66204760061,118368.0
2025-07-25,48337.22887212952,117635.8828125
2025-07-26,48732.447412855734,117947.3671875
2025-07-27,45166.91984256856,119448.4921875
2025-07-28,46809.64019455068,117924.4765625
2025-07-29,49709.19156666737,117922.1484375
2025-07-30,48032.12125233079,117831.1875
2025-07-31,45390.573308331965,115758.203125
2025-08-01,53207.977422426105,113320.0859375
2025-08-02,47657.74841318615,112526.9140625
2025-08-03,51287.442466877634,114217.671875
2025-08-04,52642.69756436624,115071.8828125
2025-08-05,43334.25310308051,114141.4453125
2025-08-06,50611.20229157252,115028.0
2025-08-07,46659.792778910174,117496.8984375
2025-08-08,50979.46403705961,116688.7265625
2025-08-09,49762.10018890205,116500.359375
2025-08-10,53590.93313373913,119306.7578125
2025-08-11,46731.69234515926,118731.4453125
2025-08-12,51040.45304734089,120172.90625
2025-08-13,53064.20045834507,123344.0625
2025-08-14,46714.958884956686,118359.578125
2025-08-15,52602.539476721766,117398.3515625
2025-08-16,43504.9018834683,117491.3515625
2025-08-17,52972.73356923601,117453.0625
2025-08-18,47994.02113274392,116252.3125
2025-08-19,48559.96234858172,112831.1796875
2025-08-20,44127.52035245415,114274.7421875
2025-08-21,45891.42066198187,112419.03125
2025-08-22,49779.025775386486,116874.0859375
2025-08-23,49546.99634268132,115374.328125
2025-08-24,51886.72498209014,113458.4296875
2025-08-25,49153.569749007045,110124.3515625
2025-08-26,52003.47125620826,111802.65625
2025-08-27,48989.689725318545,111222.0625
2025-08-28,50800.64988969286,112544.8046875
2025-08-29,48453.60197789249,108410.8359375
2025-08-30,44609.28439368492,108808.0703125
2025-08-31,45250.57605937286,108236.7109375
2025-09-01,46198.98897608286,109250.59375
2025-09-02,49657.91601782848,111200.5859375
2025-09-03,47979.92201944451,111723.2109375
2025-09-04,53745.8201695422,110723.6015625
2025-09-05,48300.05982606242,110650.984375
2025-09-06,50298.40962049948,110224.6953125
2025-09-07,53734.0930768765,111167.6171875
2025-09-08,48760.99294465638,112071.4296875
2025-09-09,44758.00122005141,111530.546875
2025-09-10,46186.53032565162,113955.359375
2025-09-11,48556.33781237975,115507.5390625
2025-09-12,50465.16414894346,116101.578125
2025-09-13,46574.90252021855,115950.5078125
2025-09-14,51782.25631632997,115407.65625
2025-09-15,48588.038648886286,115444.875
2025-09-16,50692.49387721549,116843.1875
2025-09-17,51876.25779446508,116468.5078125
2025-09-18,51145.37986038856,117137.203125
2025-09-19,53644.37379798511,115688.859375
2025-09-20,44314.23384579421,115721.9609375
2025-09-21,44759.92987234236,115306.09375
2025-09-22,47099.98734327206,112748.5078125
2025-09-23,53006.31502646303,112014.5
2025-09-24,52398.785860075404,113328.6328125
2025-09-25,47725.66505382287,109049.2890625
2025-09-26,52513.89906079773,109712.828125
2025-09-27,51220.27585768739,109681.9453125
2025-09-28,43801.30101006821,112122.640625
2025-09-29,47472.3059090953,114400.3828125
2025-09-30,47635.92360651434,114056.0859375
2025-10-01,49474.77902911993,118648.9296875
2025-10-02,49451.114243825716,120681.2578125
2025-10-03,48539.763225833325,122266.53125
2025-10-04,47232.90917242813,122425.4296875
2025-10-05,50467.10758017918,123513.4765625
2025-10-06,46972.973397283116,124752.53125
2025-10-07,50298.23227316238,121451.3828125
2025-10-08,50137.06788057322,123354.8671875
2025-10-09,48508.284073498166,121705.5859375
2025-10-10,50233.03495836118,113214.3671875
2025-10-11,52805.28443038838,110807.8828125
2025-10-12,50168.728074981664,115169.765625
2025-10-13,47668.23407449215,115271.078125
2025-10-14,48236.49188992082,113118.6640625
2025-10-15,48107.53451269616,110783.1640625
2025-10-16,49217.94313763797,108186.0390625
2025-10-17,52681.07848390352,106467.7890625
2025-10-18,49801.4158766953,107198.265625
2025-10-19,47171.69478323929,108666.7109375
2025-10-20,45563.83426720579,110588.9296875
2025-10-21,48303.86909907387,108476.890625
2025-10-22,46484.95047294722,107688.5859375
2025-10-23,49715.26201822684,110069.7265625
2025-10-24,50423.546640504115,111033.921875
2025-10-25,51981.66861795359,111641.7265625
2025-10-26,49626.83220226561,114472.4453125
2025-10-27,55387.00351126946,114119.328125
2025-10-28,48722.12801467826,112956.1640625
2025-10-29,57724.293624793165,110055.3046875
2025-10-30,50289.06932741224,108305.546875
2025-10-31,53317.82562407829,109556.1640625
2025-11-01,51376.96592475098,110064.015625
2025-11-02,45013.787806455526,110639.625
2025-11-03,49719.04912282115,106547.5234375
2025-11-04,51088.939070356646,101590.5234375
2025-11-05,46926.663573883015,103891.8359375
2025-11-06,49941.62003088101,101301.2890625
2025-11-07,44686.68911685647,103372.40625
2025-11-08,48159.87414555765,102282.1171875
2025-11-09,44710.967228358146,104719.640625
2025-11-10,47386.69517684671,105996.59375
2025-11-11,45351.57536785102,102997.46875
2025-11-12,50148.2001207124,101663.1875
2025-11-13,48718.25593115159,99697.4921875
2025-11-14,46887.687801819215,94397.7890625
2025-11-15,42853.58270376186,95549.1484375
2025-11-16,48693.46055658336,94177.078125
