Date,Predicted,Actual
2025-06-01,83994.51451148839,105652.1015625
2025-06-02,99418.79667159481,105881.53125
2025-06-03,106420.63949814743,105432.46875
2025-06-04,100147.0291745596,104731.984375
2025-06-05,99052.86260990716,101575.953125
2025-06-06,96549.86357828112,104390.34375
2025-06-07,103590.26467170811,105615.625
2025-06-08,106320.46042110336,105793.6484375
2025-06-09,105731.89633557679,110294.1015625
2025-06-10,111402.55527091588,110257.234375
2025-06-11,111679.33534834915,108686.625
2025-06-12,109599.74569457576,105929.0546875
2025-06-13,109143.2093120474,106090.96875
2025-06-14,107426.2506258082,105472.40625
2025-06-15,104280.0497498842,105552.0234375
2025-06-16,109695.24723560383,106796.7578125
2025-06-17,105011.4671154444,104601.1171875
2025-06-18,103960.52896420995,104883.328125
2025-06-19,103770.86337665442,104684.2890625
2025-06-20,105380.3939134456,103309.6015625
2025-06-21,107089.84489574759,102257.40625
2025-06-22,101225.75174193963,100987.140625
2025-06-23,99001.92697679771,105577.7734375
2025-06-24,105018.9009246578,106045.6328125
2025-06-25,102373.89840232173,107361.2578125
2025-06-26,107059.8658063054,106960.0
2025-06-27,107310.22113051085,107088.4296875
2025-06-28,108066.14937595268,107327.703125
2025-06-29,106056.90010975637,108385.5703125
2025-06-30,106279.20499681059,107135.3359375
2025-07-01,104167.37507504699,105698.28125
2025-07-02,109369.64491416154,108859.3203125
2025-07-03,106203.57374701003,109647.9765625
2025-07-04,108706.90530489314,108034.3359375
2025-07-05,110397.21755373313,108231.1796875
2025-07-06,110506.30833446646,109232.0703125
2025-07-07,108576.36288584315,108299.8515625
2025-07-08,108673.39404765371,108950.2734375
2025-07-09,108834.21113504106,111326.5546875
2025-07-10,112229.37072489083,115987.203125
2025-07-11,112488.9702790426,117516.9921875
2025-07-12,118845.01755649217,117435.2265625
2025-07-13,120136.9781283172,119116.1171875
2025-07-14,120913.59689642063,119849.703125
2025-07-15,118366.93347250622,117777.1875
2025-07-16,120850.59425491604,118738.5078125
2025-07-17,119694.43740647494,119289.84375
2025-07-18,117394.19071798789,118003.2265625
2025-07-19,117326.81350883485,117939.9765625
2025-07-20,118565.14129013204,117300.7890625
2025-07-21,120640.30464995031,117439.5390625
2025-07-22,122225.85634887118,119995.4140625
2025-07-23,118325.44897456969,118754.9609375
2025-07-24,121101.04564226241,118368.0
2025-07-25,120982.42983163237,117635.8828125
2025-07-26,120538.9358678532,117947.3671875
2025-07-27,115432.58876969232,119448.4921875
2025-07-28,118692.1515413848,117924.4765625
2025-07-29,119923.56277653511,117922.1484375
2025-07-30,121598.7118280531,117831.1875
2025-07-31,116898.09848981396,115758.203125
2025-08-01,114816.11464698974,113320.0859375
2025-08-02,112214.19274862407,112526.9140625
2025-08-03,112298.50662847012,114217.671875
2025-08-04,111537.28013133246,115071.8828125
2025-08-05,115243.69907673661,114141.4453125
2025-08-06,116998.69137731128,115028.0
2025-08-07,119346.26024691436,117496.8984375
2025-08-08,116680.53764402716,116688.7265625
2025-08-09,113925.28419379423,116500.359375
2025-08-10,114176.4154125995,119306.7578125
2025-08-11,123566.94952254514,118731.4453125
2025-08-12,119802.09462956671,120172.90625
2025-08-13,121175.79015537747,123344.0625
2025-08-14,124347.83201621132,118359.578125
2025-08-15,121451.23273831012,117398.3515625
2025-08-16,119074.09858971807,117491.3515625
2025-08-17,117590.46988332276,117453.0625
2025-08-18,116951.03666993816,116252.3125
2025-08-19,119402.30939491019,112831.1796875
2025-08-20,113453.13385612874,114274.7421875
2025-08-21,113532.10514744466,112419.03125
2025-08-22,117201.17769944461,116874.0859375
2025-08-23,115479.14244568093,115374.328125
2025-08-24,114551.5124200373,113458.4296875
2025-08-25,116049.29196603867,110124.3515625
2025-08-26,113421.18916703369,111802.65625
2025-08-27,111250.07350837221,111222.0625
2025-08-28,112342.51093648793,112544.8046875
2025-08-29,111181.23318368809,108410.8359375
2025-08-30,109697.92222460509,108808.0703125
2025-08-31,110020.8569465185,108236.7109375
2025-09-01,104256.18914357193,109250.59375
2025-09-02,106600.1888980159,111200.5859375
2025-09-03,107879.57997732401,111723.2109375
2025-09-04,108220.16075927882,110723.6015625
2025-09-05,104501.88910017852,110650.984375
2025-09-06,109901.31006236869,110224.6953125
2025-09-07,108839.96014455202,111167.6171875
2025-09-08,110688.96870220656,112071.4296875
2025-09-09,112283.69812582231,111530.546875
2025-09-10,109305.85898858476,113955.359375
2025-09-11,111495.17491771608,115507.5390625
2025-09-12,115452.20781885895,116101.578125
2025-09-13,113707.74551642458,115950.5078125
2025-09-14,117918.37772014733,115407.65625
2025-09-15,111175.0999216134,115444.875
2025-09-16,113387.9143729104,116843.1875
2025-09-17,119394.84602780725,116468.5078125
2025-09-18,117904.04953320418,117137.203125
2025-09-19,120455.42744049648,115688.859375
2025-09-20,120708.3395221451,115721.9609375
2025-09-21,115768.19643673598,115306.09375
2025-09-22,115489.97541218877,112748.5078125
2025-09-23,111899.97021464567,112014.5
2025-09-24,115860.17319943919,113328.6328125
2025-09-25,109495.44329194412,109049.2890625
2025-09-26,109884.72808634989,109712.828125
2025-09-27,108196.66223711314,109681.9453125
2025-09-28,110132.03155846274,112122.640625
2025-09-29,113549.847270627,114400.3828125
2025-09-30,114181.26290648022,114056.0859375
2025-10-01,118011.44812476267,118648.9296875
2025-10-02,119794.46869407143,120681.2578125
2025-10-03,117637.4743171265,122266.53125
2025-10-04,118339.22295108442,122425.4296875
2025-10-05,120521.77751298882,123513.4765625
2025-10-06,122204.25692110693,124752.53125
2025-10-07,124112.93546822305,121451.3828125
2025-10-08,123994.98471010714,123354.8671875
2025-10-09,119701.22833159138,121705.5859375
2025-10-10,124627.70828257146,113214.3671875
2025-10-11,116904.91158334754,110807.8828125
2025-10-12,111135.0268129013,115169.765625
2025-10-13,116683.66339084355,115271.078125
2025-10-14,115600.019434859,113118.6640625
2025-10-15,111116.95955293428,110783.1640625
2025-10-16,109919.52511178328,108186.0390625
2025-10-17,112487.35937406395,106467.7890625
2025-10-18,104622.82520513561,107198.265625
2025-10-19,104726.33693422268,108666.7109375
2025-10-20,107114.12670198547,110588.9296875
2025-10-21,108128.63475439073,108476.890625
2025-10-22,107184.33407905973,107688.5859375
2025-10-23,106744.88215667196,110069.7265625
2025-10-24,108354.34618821173,111033.921875
2025-10-25,110915.7663884673,111641.7265625
2025-10-26,110156.26902786634,114472.4453125
2025-10-27,114038.42440539133,114119.328125
2025-10-28,115309.75357033379,112956.1640625
2025-10-29,112107.35575696638,110055.3046875
2025-10-30,110278.46134312788,108305.546875
2025-10-31,109132.70148232425,109556.1640625
2025-11-01,111259.84239085743,110064.015625
2025-11-02,109720.918262649,110639.625
2025-11-03,113551.25127037903,106547.5234375
2025-11-04,112543.17205894363,101590.5234375
2025-11-05,105730.1228622058,103891.8359375
2025-11-06,101276.05188042448,101301.2890625
2025-11-07,104345.95645403379,103372.40625
2025-11-08,102283.87984979898,102282.1171875
2025-11-09,102971.18945472805,104719.640625
2025-11-10,102626.94349447319,105996.59375
2025-11-11,106605.10289714804,102997.46875
2025-11-12,106114.54538378608,101663.1875
2025-11-13,100017.97203945782,99697.4921875
2025-11-14,101085.78774560624,94397.7890625
2025-11-15,96180.68553821901,95549.1484375
2025-11-16,97490.11482274834,94177.078125
2025-11-17,95729.04098640564,92093.875
2025-11-18,95818.72701267133,92948.875
