Date,Predicted,Actual
2025-06-01,81686.9152979841,105652.1015625
2025-06-02,98331.07372685698,105881.53125
2025-06-03,110535.61498192215,105432.46875
2025-06-04,102020.40821212056,104731.984375
2025-06-05,98423.21305795255,101575.953125
2025-06-06,99412.38260956971,104390.34375
2025-06-07,102569.51990461485,105615.625
2025-06-08,108827.09507313994,105793.6484375
2025-06-09,109578.67830882281,110294.1015625
2025-06-10,110843.98505377627,110257.234375
2025-06-11,114775.42821207015,108686.625
2025-06-12,111769.89333235557,105929.0546875
2025-06-13,108767.88323096585,106090.96875
2025-06-14,107328.93127457485,105472.40625
2025-06-15,111558.85739067956,105552.0234375
2025-06-16,107095.42394739385,106796.7578125
2025-06-17,109232.04554898948,104601.1171875
2025-06-18,105482.73810589677,104883.328125
2025-06-19,103853.2929410438,104684.2890625
2025-06-20,108261.36445726494,103309.6015625
2025-06-21,106252.4477173257,102257.40625
2025-06-22,104511.10377223532,100987.140625
2025-06-23,103524.83089379077,105577.7734375
2025-06-24,103901.55358515198,106045.6328125
2025-06-25,108333.75911816342,107361.2578125
2025-06-26,108663.90596511889,106960.0
2025-06-27,109026.27091164741,107088.4296875
2025-06-28,105989.46378482429,107327.703125
2025-06-29,111684.58187373834,108385.5703125
2025-06-30,109309.38376690962,107135.3359375
2025-07-01,114684.66332283712,105698.28125
2025-07-02,105051.88752935831,108859.3203125
2025-07-03,103450.56669638037,109647.9765625
2025-07-04,110470.56545656854,108034.3359375
2025-07-05,109613.15019747154,108231.1796875
2025-07-06,109504.78358503136,109232.0703125
2025-07-07,110845.41861141783,108299.8515625
2025-07-08,108974.70717338574,108950.2734375
2025-07-09,111402.82129192153,111326.5546875
2025-07-10,110854.34509405184,115987.203125
2025-07-11,114827.54616076028,117516.9921875
2025-07-12,117851.72467928744,117435.2265625
2025-07-13,115901.06653958539,119116.1171875
2025-07-14,114668.87940983527,119849.703125
2025-07-15,123791.35301975503,117777.1875
2025-07-16,122908.5401440909,118738.5078125
2025-07-17,116224.76976662622,119289.84375
2025-07-18,121454.7427376902,118003.2265625
2025-07-19,121195.50526768503,117939.9765625
2025-07-20,116965.85256205835,117300.7890625
2025-07-21,123727.25673633833,117439.5390625
2025-07-22,120325.60918973965,119995.4140625
2025-07-23,117116.71603015099,118754.9609375
2025-07-24,119011.31024291246,118368.0
2025-07-25,121474.60563944535,117635.8828125
2025-07-26,118745.11927939851,117947.3671875
2025-07-27,121640.01158918014,119448.4921875
2025-07-28,121707.02671418662,117924.4765625
2025-07-29,124314.6385062842,117922.1484375
2025-07-30,117610.1184903789,117831.1875
2025-07-31,117937.93765353493,115758.203125
2025-08-01,114391.15347993746,113320.0859375
2025-08-02,119959.55689649392,112526.9140625
2025-08-03,114858.32331321941,114217.671875
2025-08-04,116977.30624424602,115071.8828125
2025-08-05,114951.86664406702,114141.4453125
2025-08-06,115223.30413297017,115028.0
2025-08-07,115852.88717967336,117496.8984375
2025-08-08,117892.84709307739,116688.7265625
2025-08-09,119692.47180682208,116500.359375
2025-08-10,118561.45394341485,119306.7578125
2025-08-11,112884.57307233253,118731.4453125
2025-08-12,121836.97058597389,120172.90625
2025-08-13,123634.56319481433,123344.0625
2025-08-14,124172.81975238364,118359.578125
2025-08-15,121266.49592883149,117398.3515625
2025-08-16,118587.55355985799,117491.3515625
2025-08-17,116804.86551680628,117453.0625
2025-08-18,117202.53736236237,116252.3125
2025-08-19,117340.46925379151,112831.1796875
2025-08-20,117876.71587487371,114274.7421875
2025-08-21,115536.42563556407,112419.03125
2025-08-22,114452.03534286923,116874.0859375
2025-08-23,114126.63253718118,115374.328125
2025-08-24,119732.7887681227,113458.4296875
2025-08-25,115029.65561980227,110124.3515625
2025-08-26,112480.88619625982,111802.65625
2025-08-27,119328.37033428445,111222.0625
2025-08-28,114008.37142122534,112544.8046875
2025-08-29,112894.0389864502,108410.8359375
2025-08-30,108261.63786774296,108808.0703125
2025-08-31,110406.35833106613,108236.7109375
2025-09-01,108459.40231702603,109250.59375
2025-09-02,108947.78732550851,111200.5859375
2025-09-03,112336.42940071989,111723.2109375
2025-09-04,112976.51288767386,110723.6015625
2025-09-05,114073.64263075034,110650.984375
2025-09-06,113934.64665529861,110224.6953125
2025-09-07,111406.124386075,111167.6171875
2025-09-08,113914.64335356826,112071.4296875
2025-09-09,112671.99273092927,111530.546875
2025-09-10,109528.66635976075,113955.359375
2025-09-11,115841.28570803809,115507.5390625
2025-09-12,113173.65662127707,116101.578125
2025-09-13,115748.414819177,115950.5078125
2025-09-14,117675.84045771902,115407.65625
2025-09-15,116352.48940722737,115444.875
2025-09-16,120752.89065111897,116843.1875
2025-09-17,120867.42008352335,116468.5078125
2025-09-18,118627.58233173582,117137.203125
2025-09-19,118067.20169386332,115688.859375
2025-09-20,123098.05794219885,115721.9609375
2025-09-21,119807.03818658835,115306.09375
2025-09-22,117900.41391279364,112748.5078125
2025-09-23,120069.80782439077,112014.5
2025-09-24,114136.7265564511,113328.6328125
2025-09-25,115105.43465905041,109049.2890625
2025-09-26,108482.13233406428,109712.828125
2025-09-27,110926.1781550495,109681.9453125
2025-09-28,111995.47914514612,112122.640625
2025-09-29,108426.32703865698,114400.3828125
2025-09-30,113501.4757844331,114056.0859375
2025-10-01,118870.35605728027,118648.9296875
2025-10-02,116226.343724243,120681.2578125
2025-10-03,115703.627227087,122266.53125
2025-10-04,122862.34116277649,122425.4296875
2025-10-05,125519.3367987839,123513.4765625
2025-10-06,123918.4297762592,124752.53125
2025-10-07,131851.27222786032,121451.3828125
2025-10-08,123072.29085201277,123354.8671875
2025-10-09,119169.92526753082,121705.5859375
2025-10-10,119144.36508257136,113214.3671875
2025-10-11,120372.48061304056,110807.8828125
2025-10-12,112285.89279911893,115169.765625
2025-10-13,114859.57952352386,115271.078125
2025-10-14,114756.99886795657,113118.6640625
2025-10-15,113883.29721173593,110783.1640625
2025-10-16,113692.1093928703,108186.0390625
2025-10-17,113346.51115917004,106467.7890625
2025-10-18,112606.98754240993,107198.265625
2025-10-19,110045.68557371243,108666.7109375
2025-10-20,106507.48057754715,110588.9296875
2025-10-21,108786.3273540242,108476.890625
2025-10-22,107539.76031102425,107688.5859375
2025-10-23,108627.44630840018,110069.7265625
2025-10-24,107546.92809923201,111033.921875
2025-10-25,106769.40781549833,111641.7265625
2025-10-26,115985.41736679334,114472.4453125
2025-10-27,113772.40339974209,114119.328125
2025-10-28,113180.81702001247,112956.1640625
2025-10-29,120661.06167786334,110055.3046875
2025-10-30,109544.65717798923,108305.546875
2025-10-31,110759.08740561227,109556.1640625
2025-11-01,108196.1449740466,110064.015625
2025-11-02,111878.14910271006,110639.625
2025-11-03,109046.95404483665,106547.5234375
2025-11-04,109194.02671359878,101590.5234375
2025-11-05,104779.84410372008,103891.8359375
2025-11-06,105791.86929340594,101301.2890625
2025-11-07,103044.92161012717,103372.40625
2025-11-08,103290.82847196037,102282.1171875
2025-11-09,103327.48025496093,104719.640625
2025-11-10,103835.80944939473,105996.59375
2025-11-11,105252.38608342168,102997.46875
2025-11-12,104673.89384874789,101663.1875
2025-11-13,106288.39011097787,99697.4921875
2025-11-14,102963.35661400616,94397.7890625
2025-11-15,101165.17284737539,95549.1484375
2025-11-16,98151.05879022862,94177.078125
2025-11-17,94057.06940801068,92093.875
2025-11-18,94179.86027053493,92948.875
2025-11-19,91772.68052724926,91465.9921875
2025-11-20,94878.3723155908,86631.8984375
2025-11-21,89620.07549689755,85090.6875
2025-11-22,87093.21585895924,84648.359375
2025-11-23,83569.08041820386,86805.0078125
2025-11-24,89209.88588513118,88270.5625
2025-11-25,83683.92759792054,87341.890625
2025-11-26,88479.45131939741,90518.3671875
2025-11-27,89578.8126831324,91285.375
2025-11-28,91630.76571020778,90919.265625
2025-11-29,92359.65587621431,90851.7578125
2025-11-30,88144.03577863563,90394.3125
2025-12-01,88971.5532324866,86321.5703125
2025-12-02,88747.07584055292,91350.203125
2025-12-03,90315.29922674468,93527.8046875
2025-12-04,91651.7739801817,92141.625
2025-12-05,96206.34917579178,89387.7578125
2025-12-06,93115.92403738557,89272.375
2025-12-07,92847.90787419396,90405.640625
2025-12-08,88794.95962156978,90640.203125
2025-12-09,88601.08203475815,92691.7109375
2025-12-10,92331.90840743062,92020.9453125
2025-12-11,92524.04207876077,92511.3359375
2025-12-12,94941.13849397925,90270.4140625
2025-12-13,91628.85183686158,90298.7109375
2025-12-14,92443.6372298033,88175.1796875
2025-12-15,90018.81142647624,86419.78125
2025-12-16,88786.4543388614,87843.984375
2025-12-17,86100.76538160574,86143.7578125
2025-12-18,86010.93895536485,85462.5078125
2025-12-19,85384.50382389517,88103.3828125
2025-12-20,88668.34101235314,88344.0
2025-12-21,87590.26132907008,88621.75
2025-12-22,89550.51100392027,88490.015625
2025-12-23,91119.06691636909,87414.0
2025-12-24,91316.47667097797,87611.9609375
2025-12-25,87026.85839699452,87234.7421875
2025-12-26,88664.48370777121,87301.4296875
2025-12-27,88251.68561225502,87802.15625
2025-12-28,87861.66926008373,87835.8359375
2025-12-29,86807.40584627866,87138.140625
2025-12-30,89415.18759624098,88430.1328125
2025-12-31,87082.20554511432,87508.828125
2026-01-01,87614.61703003175,88731.984375
2026-01-02,89313.76708783722,89944.6953125
2026-01-03,90076.98874251725,90603.1875
2026-01-04,90323.49415161317,91413.4921875
2026-01-05,91049.00732874242,93882.5546875
2026-01-06,94023.15172979039,93729.03125
2026-01-07,99372.9523849546,91308.0546875
2026-01-08,93902.9250141817,91027.125
2026-01-09,93405.9386598499,90513.1015625
2026-01-10,89176.7145436212,90386.6484375
2026-01-11,88979.88855733028,90827.4609375
2026-01-12,91894.79894778703,91192.9921875
2026-01-13,94550.64182610331,95321.78125
2026-01-14,94663.286943051,96929.328125
2026-01-15,95057.89954704214,95551.1875
2026-01-16,96915.53161896313,95525.1171875
2026-01-17,98290.06215515273,95099.921875
2026-01-18,97606.77242319791,93634.4296875
2026-01-19,96498.9501135888,92553.59375
2026-01-20,92496.34633628374,88310.90625
2026-01-21,93465.58648089436,89376.9609375
2026-01-22,91220.44308793859,89462.453125
2026-01-23,89505.1839803466,89503.875
2026-01-24,88452.47974521354,89110.734375
2026-01-25,91806.28784762962,86572.21875
2026-01-26,86550.2522074844,88267.140625
2026-01-27,87180.04954888659,89102.5703125
2026-01-28,91458.6575090251,89184.5703125
2026-01-29,90818.63313785018,84561.5859375
2026-01-30,87277.37628959231,84128.65625
2026-01-31,85501.32399273709,78621.1171875
2026-02-01,83132.74685316008,76974.4453125
2026-02-02,78538.81532765867,78688.765625
2026-02-03,80144.65851773265,75633.546875
2026-02-04,77633.42022440386,73019.703125
