Date,Predicted,Actual
2025-06-02,393.9103036998909,342.69000244140625
2025-06-03,413.98001513081084,344.2699890136719
2025-06-04,394.6140702843091,332.04998779296875
2025-06-05,338.5315880459729,284.70001220703125
2025-06-06,293.19029202398985,295.1400146484375
2025-06-09,281.6375407794265,308.5799865722656
2025-06-10,294.3436556062743,326.0899963378906
2025-06-11,311.31401933836906,326.42999267578125
2025-06-12,317.8721188498884,319.1099853515625
2025-06-13,316.243519104988,325.30999755859375
2025-06-16,315.361474861677,329.1300048828125
2025-06-17,330.4740247160091,316.3500061035156
2025-06-18,321.7075384807164,322.04998779296875
2025-06-20,338.40245211951697,322.1600036621094
2025-06-23,327.69263114804096,348.67999267578125
2025-06-24,345.35462559323906,340.4700012207031
2025-06-25,349.69582048069594,327.54998779296875
2025-06-26,341.2301101358779,325.7799987792969
2025-06-27,337.5588381353696,323.6300048828125
2025-06-30,329.7241076350415,317.6600036621094
2025-07-01,330.93872033311686,300.7099914550781
2025-07-02,312.20352742741835,315.6499938964844
2025-07-03,322.22311359587184,315.3500061035156
2025-07-07,323.08182619926066,293.94000244140625
2025-07-08,310.4125178178091,297.80999755859375
2025-07-09,314.8489764462915,295.8800048828125
2025-07-10,312.81915226101927,309.8699951171875
2025-07-11,305.59081649498216,313.510009765625
2025-07-14,315.30902852578345,316.8999938964844
2025-07-15,306.45978476427086,310.7799987792969
2025-07-16,310.1007740624137,321.6700134277344
2025-07-17,328.2406540505852,319.4100036621094
2025-07-18,319.79696489949106,329.6499938964844
2025-07-21,340.8816738869296,328.489990234375
2025-07-22,326.57393741409027,332.1099853515625
2025-07-23,334.08307901005816,332.55999755859375
2025-07-24,331.4689382601405,305.29998779296875
2025-07-25,335.13251851122385,316.05999755859375
2025-07-28,333.7841833249984,325.5899963378906
2025-07-29,316.43387565927407,321.20001220703125
2025-07-30,327.22485883116326,319.0400085449219
2025-07-31,328.04046914981177,308.2699890136719
2025-08-01,326.42582850571955,302.6300048828125
2025-08-04,309.8953758648078,309.260009765625
2025-08-05,328.5355329331675,308.7200012207031
2025-08-06,323.73360225515864,319.9100036621094
2025-08-07,328.1357328908373,322.2699890136719
2025-08-08,317.99564264806025,329.6499938964844
2025-08-11,328.7893321762286,339.0299987792969
2025-08-12,338.2677040647769,340.8399963378906
2025-08-13,353.4029303359321,339.3800048828125
2025-08-14,348.9248223087119,335.5799865722656
2025-08-15,341.80180653387436,330.55999755859375
2025-08-18,346.3612761772336,335.1600036621094
2025-08-19,348.19105790153657,329.30999755859375
2025-08-20,351.44335746207406,323.8999938964844
2025-08-21,332.9429053536394,320.1099853515625
2025-08-22,330.4413775128945,340.010009765625
2025-08-25,334.7689266671124,346.6000061035156
2025-08-26,348.75993399141055,351.6700134277344
2025-08-27,364.2003802749304,349.6000061035156
2025-08-28,354.7277344665095,345.9800109863281
2025-08-29,355.02939348377004,333.8699951171875
2025-09-02,349.92657296344316,329.3599853515625
2025-09-03,353.1454276579627,334.0899963378906
2025-09-04,344.5368217016064,338.5299987792969
2025-09-05,354.9803941911373,350.8399963378906
2025-09-08,348.0452565179933,346.3999938964844
2025-09-09,364.872867078354,346.9700012207031
2025-09-10,366.86101337692753,347.7900085449219
2025-09-11,353.2688944802129,368.80999755859375
2025-09-12,372.53906280239414,395.94000244140625
2025-09-15,378.9705618159717,410.0400085449219
2025-09-16,389.7517166413735,421.6199951171875
2025-09-17,423.66170559582423,425.8599853515625
2025-09-18,436.3856538861535,416.8500061035156
2025-09-19,424.1954275420303,426.07000732421875
2025-09-22,429.45823645039525,434.2099914550781
2025-09-23,428.96377091421704,425.8500061035156
2025-09-24,433.86404203302135,442.7900085449219
2025-09-25,438.94840235472844,423.3900146484375
2025-09-26,427.320955676861,440.3999938964844
2025-09-29,448.65789706951483,443.2099914550781
2025-09-30,432.6850392859872,444.7200012207031
2025-10-01,441.61800916438796,459.4599914550781
2025-10-02,475.43917265696143,436.0
2025-10-03,456.018075118287,429.8299865722656
2025-10-06,448.83657355985935,453.25
2025-10-07,423.81517024083155,433.0899963378906
2025-10-08,428.4642060330497,438.69000244140625
2025-10-09,457.8859452462237,435.5400085449219
2025-10-10,438.62640293343316,413.489990234375
2025-10-13,443.3419296262355,435.8999938964844
2025-10-14,455.49332687974334,429.239990234375
2025-10-15,441.9666448290621,435.1499938964844
2025-10-16,431.7864435374322,428.75
2025-10-17,420.05339198875686,439.30999755859375
2025-10-20,437.7433900994538,447.42999267578125
2025-10-21,454.4764776057706,442.6000061035156
2025-10-22,437.61183269632704,438.9700012207031
2025-10-23,428.7711638110252,448.9800109863281
2025-10-24,450.1140591874931,433.7200012207031
2025-10-27,436.9645862262015,452.4200134277344
2025-10-28,436.301471961892,460.54998779296875
2025-10-29,461.9896075162551,461.510009765625
2025-10-30,460.3406103913983,440.1000061035156
2025-10-31,448.44506351413156,456.55999755859375
2025-11-03,436.98241968968296,468.3699951171875
2025-11-04,466.0481163683662,444.260009765625
2025-11-05,474.7021036463295,462.07000732421875
2025-11-06,438.78884128610287,445.9100036621094
2025-11-07,442.22981661123725,429.5199890136719
2025-11-10,438.7526045999233,445.2300109863281
2025-11-11,431.2131518136291,439.6199951171875
2025-11-12,430.16616227709505,430.6000061035156
2025-11-13,449.20290024821077,401.989990234375
2025-11-14,439.22319722492347,404.3500061035156
2025-11-17,401.18003247301834,408.9200134277344
2025-11-18,410.3150674576075,401.25
2025-11-19,393.7093781121358,403.989990234375
2025-11-20,404.6767872254637,395.2300109863281
2025-11-21,401.2311968506744,391.0899963378906
2025-11-24,380.91950868043904,417.7799987792969
2025-11-25,395.3138770421715,419.3999938964844
2025-11-26,423.7708999496971,426.5799865722656
2025-11-28,425.65446694405273,430.1700134277344
2025-12-01,421.76825327905954,430.1400146484375
2025-12-02,424.6313503186967,429.239990234375
2025-12-03,421.4413824164618,446.739990234375
2025-12-04,441.8861093637872,454.5299987792969
2025-12-05,446.41897125172846,455.0
2025-12-08,456.1520824860454,439.5799865722656
2025-12-09,430.82486090747545,445.1700134277344
2025-12-10,428.7769753550351,451.45001220703125
2025-12-11,451.79994822162865,446.8900146484375
2025-12-12,442.5046114814323,458.9599914550781
2025-12-15,448.24644545120395,475.30999755859375
2025-12-16,479.8913851277845,489.8800048828125
2025-12-17,466.1275692911294,467.260009765625
2025-12-18,469.3255423103584,483.3699951171875
2025-12-19,478.15894676564784,481.20001220703125
2025-12-22,456.4801213550373,488.7300109863281
2025-12-23,478.76585428323386,485.55999755859375
2025-12-24,493.0885469355105,485.3999938964844
2025-12-26,477.026635786419,475.19000244140625
2025-12-29,500.4422582171736,459.6400146484375
2025-12-30,470.39851286717214,454.42999267578125
2025-12-31,469.1363252745057,449.7200012207031
2026-01-02,459.2236544230584,438.07000732421875
2026-01-05,450.8348045965678,451.6700134277344
2026-01-06,448.5651402690426,432.9599914550781
2026-01-07,442.1312482667551,431.4100036621094
2026-01-08,436.87231372106345,435.79998779296875
2026-01-09,436.17381740939936,445.010009765625
2026-01-12,443.08368626128447,448.9599914550781
2026-01-13,432.50337155975524,447.20001220703125
2026-01-14,444.08632004280156,439.20001220703125
2026-01-15,435.12221282321036,438.57000732421875
2026-01-16,458.3810375175402,437.5
2026-01-20,426.94371809951053,419.25
2026-01-21,413.6591552279489,431.44000244140625
2026-01-22,429.10911649038695,449.3599853515625
2026-01-23,439.1291869541746,449.05999755859375
2026-01-26,433.1956290079969,435.20001220703125
2026-01-27,437.3292606128246,430.8999938964844
2026-01-28,428.00458127297026,431.4599914550781
2026-01-29,435.06364157573773,416.55999755859375
2026-01-30,418.8509436499572,430.4100036621094
2026-02-02,423.71671584819273,421.80999755859375
2026-02-03,426.4052101758845,421.9599914550781
2026-02-04,438.8814271588101,406.010009765625
2026-02-05,401.3772261379043,397.2099914550781
2026-02-06,399.0264565858876,411.1099853515625
2026-02-09,413.0990819179723,417.32000732421875
2026-02-10,399.9086432690028,425.2099914550781
2026-02-11,428.86360724392824,428.2699890136719
2026-02-12,416.1082937087219,417.07000732421875
2026-02-13,419.8759974566498,417.44000244140625
2026-02-17,420.63867714407064,410.6300048828125
2026-02-18,401.6468361992277,411.32000732421875
2026-02-19,413.89409544093854,411.7099914550781
2026-02-20,417.5277633331473,411.82000732421875
2026-02-23,410.47867381667135,399.8299865722656
2026-02-24,388.1502089472253,409.3800048828125
2026-02-25,408.65510246783,417.3999938964844
