Date,Predicted,Actual
2025-06-01,87.00803510395619,157.7845458984375
2025-06-02,124.72567255831683,156.99806213378906
2025-06-03,139.98448368438528,155.34317016601562
2025-06-04,139.76631462317678,153.35964965820312
2025-06-05,136.3738285607218,144.54295349121094
2025-06-06,124.07924253700739,147.9131317138672
2025-06-07,139.87137225607862,150.13406372070312
2025-06-08,141.5197987979538,152.4300994873047
2025-06-09,148.36387363034152,161.08865356445312
2025-06-10,159.70274519567158,165.02816772460938
2025-06-11,151.2630530407944,161.0558624267578
2025-06-12,161.6120243566068,152.7896728515625
2025-06-13,149.46831847872141,148.62835693359375
2025-06-14,131.9793226107898,144.7637481689453
2025-06-15,137.04777701449282,152.81439208984375
2025-06-16,155.89476429561904,150.8699951171875
2025-06-17,141.10165571041657,147.7498016357422
2025-06-18,141.66024951240263,146.35311889648438
2025-06-19,133.2423664746759,147.07147216796875
2025-06-20,124.30277819882899,140.16859436035156
2025-06-21,120.71458646583042,135.1610107421875
2025-06-22,132.02557351708955,131.61569213867188
2025-06-23,128.04177218795243,144.8467254638672
2025-06-24,137.0534006511295,145.95452880859375
2025-06-25,141.2893075855553,143.505126953125
2025-06-26,125.73796609776572,139.0598602294922
2025-06-27,127.89941317575294,142.1914825439453
2025-06-28,129.69783192083025,150.8275604248047
2025-06-29,143.34799477691186,153.35308837890625
2025-06-30,131.6942930275744,154.7353057861328
2025-07-01,138.84042413249568,146.9266357421875
2025-07-02,142.79566330713615,152.22763061523438
2025-07-03,139.7775774743909,152.40179443359375
2025-07-04,146.63124831832482,147.76364135742188
2025-07-05,152.69158137002984,147.64144897460938
2025-07-06,145.6706657534337,151.87294006347656
2025-07-07,145.22558840621568,148.87234497070312
2025-07-08,150.59278098105727,151.81039428710938
2025-07-09,138.73673735838616,157.28150939941406
2025-07-10,153.83347558814523,164.06277465820312
2025-07-11,172.2241226708393,162.8833770751953
2025-07-12,167.81170208896233,160.68484497070312
2025-07-13,158.351654810261,161.1940155029297
2025-07-14,153.4299446090988,162.2752227783203
2025-07-15,162.67313137362063,163.950439453125
2025-07-16,162.2259510043917,173.70848083496094
2025-07-17,158.07276293572934,175.7930450439453
2025-07-18,174.27319827270887,177.38197326660156
2025-07-19,186.11274485604974,177.07012939453125
2025-07-20,174.87639171926756,181.54603576660156
2025-07-21,173.91443829558415,195.9942626953125
2025-07-22,189.9006146345014,205.70054626464844
2025-07-23,207.9826938653984,189.54293823242188
2025-07-24,189.94834544517923,182.60606384277344
2025-07-25,182.91577752884842,186.7796630859375
2025-07-26,195.60559927812167,184.91387939453125
2025-07-27,178.2243248709724,188.73348999023438
2025-07-28,191.71153467708817,182.54156494140625
2025-07-29,179.56169109051902,181.33531188964844
2025-07-30,171.73975775686887,177.6940155029297
2025-07-31,174.58720282585273,172.42434692382812
2025-08-01,180.13832414797665,162.87709045410156
2025-08-02,150.62692782733853,158.48301696777344
2025-08-03,155.16456389754066,161.95497131347656
2025-08-04,152.11546238461932,169.42568969726562
2025-08-05,159.57441411918205,164.096435546875
2025-08-06,163.94488330642608,168.1757354736328
2025-08-07,162.73469539574816,175.4854278564453
2025-08-08,174.26589221846348,176.76329040527344
2025-08-09,170.79392750193594,180.18234252929688
2025-08-10,179.8068567231716,182.90301513671875
2025-08-11,171.63440414309142,174.97781372070312
2025-08-12,170.480888781123,191.85682678222656
2025-08-13,205.57608894372902,201.59042358398438
2025-08-14,188.90203747194607,192.58595275878906
2025-08-15,191.88895184510702,185.7412567138672
2025-08-16,184.41708599760307,189.76699829101562
2025-08-17,172.20617688301266,191.16482543945312
2025-08-18,192.52591826736725,183.0698699951172
2025-08-19,183.02567990134582,176.11227416992188
2025-08-20,154.49128529522494,187.5863037109375
2025-08-21,184.29685545034084,180.28062438964844
2025-08-22,176.01062159049866,200.64744567871094
2025-08-23,198.476863018622,203.93673706054688
2025-08-24,189.52800586798614,205.8523712158203
2025-08-25,210.5502968054605,187.2784423828125
2025-08-26,196.65966506588407,195.90509033203125
2025-08-27,179.6791176084333,202.92337036132812
2025-08-28,215.82366344273274,214.4056396484375
2025-08-29,202.27781826736393,205.22000122070312
2025-08-30,192.88969434143658,202.86013793945312
2025-08-31,198.90986746170316,200.86354064941406
2025-09-01,194.97791730859117,197.10833740234375
2025-09-02,175.3691998771634,209.48153686523438
2025-09-03,213.96574475268676,210.74630737304688
2025-09-04,207.65273750085308,202.5601806640625
2025-09-05,206.79595075565723,203.49851989746094
2025-09-06,203.7252270608753,200.24630737304688
2025-09-07,196.4602362674841,206.4681854248047
2025-09-08,206.5076809607509,214.1864013671875
2025-09-09,213.1199871895927,217.2506866455078
2025-09-10,236.3433632754752,223.98690795898438
2025-09-11,212.4712749999529,228.7561798095703
2025-09-12,252.0656025630497,242.30328369140625
2025-09-13,237.33865349251718,242.5959014892578
2025-09-14,227.85525488052406,240.5576934814453
2025-09-15,244.67025556086216,234.35755920410156
2025-09-16,240.83652432463128,236.9895782470703
2025-09-17,217.713890782043,244.85745239257812
2025-09-18,248.7543866178617,247.6371307373047
2025-09-19,248.12025538083103,238.55270385742188
2025-09-20,254.5497388961889,239.5924835205078
2025-09-21,240.66621069762715,236.57545471191406
2025-09-22,231.84735146314875,220.49644470214844
2025-09-23,228.66026055042843,213.71730041503906
2025-09-24,209.72932374621385,211.75625610351562
2025-09-25,215.83478609247945,192.38076782226562
2025-09-26,184.5599668708201,205.35255432128906
2025-09-27,210.5215710825852,203.5833282470703
2025-09-28,198.52791193069484,210.7377471923828
2025-09-29,199.97600615360238,213.05340576171875
2025-09-30,207.17605251170775,208.7431182861328
2025-10-01,216.00134543574552,221.67587280273438
2025-10-02,230.42144022797137,234.85687255859375
2025-10-03,247.49916288026816,233.00196838378906
2025-10-04,228.12283717001912,228.00320434570312
2025-10-05,227.18330040317818,228.6011962890625
2025-10-06,223.97753153941258,232.5160369873047
2025-10-07,220.73521682647916,220.4827117919922
2025-10-08,218.85240458700005,229.10121154785156
2025-10-09,224.4439662434972,220.99107360839844
2025-10-10,237.69552853880248,188.6638641357422
2025-10-11,191.18341132734946,178.05416870117188
2025-10-12,176.00172658628944,197.508544921875
2025-10-13,194.2258610595399,208.36729431152344
2025-10-14,201.34784635618752,202.46034240722656
2025-10-15,209.7957013520553,194.02186584472656
2025-10-16,196.10066623743666,184.68894958496094
2025-10-17,172.44872542160718,182.0347900390625
2025-10-18,176.96266744381947,187.66029357910156
2025-10-19,178.50679967189305,187.79820251464844
2025-10-20,196.40214612615983,189.75067138671875
2025-10-21,186.74288814023006,185.66627502441406
2025-10-22,169.43969037247936,180.14813232421875
2025-10-23,172.43467411898598,191.38827514648438
2025-10-24,186.8541769494606,193.5602264404297
2025-10-25,182.19830430842143,194.04037475585938
2025-10-26,185.15051102943153,200.02862548828125
2025-10-27,201.00332461697386,198.74171447753906
2025-10-28,204.2659996985613,194.4427947998047
2025-10-29,201.89595620400053,194.41087341308594
2025-10-30,181.50750052268126,184.62442016601562
2025-10-31,172.1298293950453,187.20947265625
2025-11-01,194.28851553752497,186.3800506591797
2025-11-02,188.3238154645246,187.8259735107422
2025-11-03,170.02827171054727,166.0906982421875
2025-11-04,152.53474266183653,155.40318298339844
2025-11-05,152.1413061884426,162.56607055664062
2025-11-06,159.219439581677,155.06591796875
2025-11-07,150.85547179713433,161.7081756591797
2025-11-08,160.76659393027003,158.10250854492188
2025-11-09,163.96663011181323,164.45384216308594
2025-11-10,150.85012856343246,167.36700439453125
2025-11-11,159.03569776968456,154.56832885742188
2025-11-12,143.92576502404947,153.2620391845703
2025-11-13,159.2792588744325,145.1084747314453
2025-11-14,146.61923772595125,138.67660522460938
2025-11-15,135.06447147877267,139.5352020263672
2025-11-16,141.4610699610558,137.26573181152344
2025-11-17,130.62896438859786,130.8482666015625
2025-11-18,124.09963406154304,140.71438598632812
2025-11-19,129.31476256705318,136.76695251464844
2025-11-20,122.4215549093137,133.51715087890625
2025-11-21,127.48307712935105,128.50050354003906
2025-11-22,131.1612548375064,127.55120086669922
2025-11-23,122.97068511225054,130.70506286621094
2025-11-24,110.35078495035569,138.37135314941406
2025-11-25,133.59238722699962,138.89114379882812
2025-11-26,131.37616032011275,143.01219177246094
2025-11-27,147.33914110514644,140.84640502929688
2025-11-28,125.02188710304227,137.39019775390625
2025-11-29,132.45502618966336,136.0817108154297
2025-11-30,131.48314961767647,133.5648193359375
2025-12-01,118.77107477993938,126.70902252197266
2025-12-02,120.98025266860442,138.67420959472656
2025-12-03,130.19685567711394,144.89849853515625
2025-12-04,130.46925155032295,139.0145263671875
2025-12-05,139.12900548621846,133.322998046875
2025-12-06,114.87682324361604,132.34844970703125
2025-12-07,117.63805219912199,132.09356689453125
2025-12-08,136.35904509488194,133.27822875976562
2025-12-09,131.18987151479595,137.901611328125
2025-12-10,127.9590065883665,136.46902465820312
2025-12-11,133.84861319763564,136.37156677246094
2025-12-12,136.35162999505079,132.3242950439453
2025-12-13,118.79294620885311,133.24746704101562
2025-12-14,120.88127822159348,129.48109436035156
2025-12-15,122.36584040396473,127.75711822509766
2025-12-16,129.80826394331558,129.25120544433594
2025-12-17,117.24092375375331,123.11980438232422
2025-12-18,126.63338613619949,119.57015228271484
2025-12-19,109.89907140034762,126.1927490234375
2025-12-20,115.9130912339896,125.80903625488281
2025-12-21,117.0710540980626,125.99150085449219
2025-12-22,114.16931211634454,125.80123138427734
2025-12-23,114.054572793222,123.85721588134766
2025-12-24,117.57417485278243,122.45860290527344
2025-12-25,122.90619243724852,119.9471206665039
2025-12-26,112.967699862089,122.19595336914062
2025-12-27,111.07647553456616,124.64771270751953
2025-12-28,121.93342792263479,125.19935607910156
2025-12-29,116.24683303815462,123.12522888183594
2025-12-30,111.92148535650077,124.93132019042969
2025-12-31,116.86643784536902,124.48446655273438
2026-01-01,136.29715393599716,126.76112365722656
2026-01-02,118.80198141452972,132.1336669921875
2026-01-03,132.5380098804208,133.29847717285156
2026-01-04,120.88067068190142,133.8996124267578
2026-01-05,125.94561225994914,137.98997497558594
2026-01-06,134.10441856386947,141.09841918945312
2026-01-07,141.27510050352586,136.31301879882812
2026-01-08,135.43203299246167,138.29342651367188
2026-01-09,133.0463648232567,135.7563934326172
2026-01-10,140.55879562866048,135.7270050048828
2026-01-11,133.60215459589486,139.49046325683594
2026-01-12,121.3532353056994,139.1361846923828
2026-01-13,144.63535580642068,145.36087036132812
2026-01-14,144.32745780607894,146.7528076171875
2026-01-15,150.88324726561947,142.3324432373047
2026-01-16,133.93722052502972,144.8604736328125
2026-01-17,136.995154730397,143.72567749023438
2026-01-18,123.56885467289422,137.99542236328125
2026-01-19,128.52831801363791,133.3386993408203
2026-01-20,137.5263469344776,125.70572662353516
2026-01-21,126.52726920332178,129.3790740966797
2026-01-22,119.81573149144545,128.28834533691406
2026-01-23,137.47127891367273,127.36157989501953
2026-01-24,121.4311094318673,127.05381774902344
2026-01-25,130.4622726328348,118.77285766601562
2026-01-26,115.28892987908483,124.13972473144531
2026-01-27,118.47024916473072,127.05479431152344
2026-01-28,107.94305841694714,125.11844635009766
2026-01-29,123.22790028212874,117.60576629638672
2026-01-30,116.35189846002686,117.363037109375
2026-01-31,117.41916655263569,105.441650390625
2026-02-01,106.62169074262447,100.85052490234375
2026-02-02,99.0653457220442,104.47115325927734
2026-02-03,103.81755234912502,97.56390380859375
2026-02-04,96.31710876918359,92.02930450439453
2026-02-05,101.79082330336425,78.18741607666016
2026-02-06,75.92412769605558,87.46477508544922
2026-02-07,87.89499632052375,87.63983154296875
2026-02-08,88.84618538709935,87.04410552978516
2026-02-09,82.97393260390564,86.7017822265625
2026-02-10,88.38320119690675,82.91548156738281
2026-02-11,86.02833061670637,79.2542495727539
2026-02-12,79.6883267934286,78.34844207763672
2026-02-13,80.84596252074437,84.32254028320312
2026-02-14,82.2380929912498,88.16083526611328
2026-02-15,83.17564357063598,86.00509643554688
2026-02-16,77.49210975152727,86.42878723144531
2026-02-17,84.6376099498453,85.1976089477539
2026-02-18,85.97680657743847,81.56694793701172
2026-02-19,83.73619240419515,82.39324951171875
2026-02-20,84.09229634240978,84.6351089477539
2026-02-21,77.02963184441137,85.21113586425781
2026-02-22,70.53019558579348,82.79097747802734
2026-02-23,76.9185221815003,77.7533187866211
2026-02-24,70.55505797934498,79.0365219116211
2026-02-25,79.02803240478781,87.91560363769531
2026-02-26,76.76623223202694,85.90911865234375
2026-02-27,77.4701292770278,81.95148468017578
2026-02-28,81.02949403053572,84.36618041992188
2026-03-01,85.14262342437496,83.5776596069336
2026-03-02,83.0287747445686,86.634521484375
2026-03-03,86.54316598292415,87.0197525024414
2026-03-04,77.92664083280896,90.83426666259766
2026-03-05,97.1845430369311,88.69110870361328
2026-03-06,84.0317682533469,84.68180084228516
2026-03-07,81.59276900373871,83.1799545288086
2026-03-08,76.98557742776748,81.62458801269531
2026-03-09,74.35397251783925,84.93617248535156
2026-03-10,93.09854262703293,85.83822631835938
2026-03-11,94.45982877471131,86.56493377685547
2026-03-12,76.10184863392043,86.86779022216797
2026-03-13,95.3067468943966,88.15328979492188
2026-03-14,87.71063139089843,88.07068634033203
2026-03-15,85.85027475311385,92.25182342529297
2026-03-16,81.89995041880265,96.22372436523438
2026-03-17,100.43685878787207,94.70597076416016
2026-03-18,98.25379731699469,90.06571960449219
2026-03-19,85.89479650798239,88.9178466796875
2026-03-20,91.5498850071506,89.85356903076172
2026-03-21,82.03649107010523,87.46537017822266
2026-03-22,88.36480364879627,86.12834930419922
2026-03-23,84.83679729016251,91.42407989501953
2026-03-24,99.48415087206634,90.82242584228516
2026-03-25,88.98038155830825,91.70822143554688
2026-03-26,87.98259108176441,86.44393157958984
2026-03-27,78.39917430072529,83.01882934570312
2026-03-28,92.06884073871574,82.0156021118164
2026-03-29,78.96555707312221,81.42240142822266
2026-03-30,84.39584809726226,82.44405364990234
2026-03-31,80.77947586931717,83.10646057128906
2026-04-01,81.96780792902216,81.19525909423828
2026-04-02,83.52588241413122,78.9513168334961
2026-04-03,76.5644511645629,80.36854553222656
2026-04-04,81.51261270924043,80.80838012695312
2026-04-05,78.86895047311617,81.8544921875
2026-04-06,81.76484293805568,80.15157318115234
2026-04-07,73.19660161551748,85.64801025390625
2026-04-08,86.53494861914068,82.58169555664062
2026-04-09,78.32355897597655,83.2977294921875
2026-04-10,83.8557375220612,84.82847595214844
2026-04-11,81.33043648030056,84.94876861572266
2026-04-12,91.23151084160624,81.53523254394531
2026-04-13,79.30526522862195,86.65656280517578
2026-04-14,90.96516699840649,83.77462768554688
2026-04-15,88.32303918945318,84.9193344116211
2026-04-16,82.59126048761954,88.99420928955078
2026-04-17,94.3054202252862,88.87416076660156
2026-04-18,93.73673191764766,86.20271301269531
2026-04-19,73.30958063132717,83.58094787597656
2026-04-20,83.83032211161054,85.33295440673828
2026-04-21,86.23558733036926,86.02946472167969
2026-04-22,81.2846918570775,86.91582489013672
2026-04-23,91.63352297142254,86.14105987548828
2026-04-24,81.99024795277587,86.23188018798828
2026-04-25,84.08551214918191,86.15117645263672
2026-04-26,86.91858656775774,86.97038269042969
2026-04-27,91.24691742507895,84.51000213623047
