Date,Predicted,Actual
2025-06-02,396.6492217182571,342.69000244140625
2025-06-03,406.7638437240494,344.2699890136719
2025-06-04,399.9445665876132,332.04998779296875
2025-06-05,311.3986570700039,284.70001220703125
2025-06-06,271.1746819404117,295.1400146484375
2025-06-09,271.63031838597453,308.5799865722656
2025-06-10,306.9677535938839,326.0899963378906
2025-06-11,330.789101562822,326.42999267578125
2025-06-12,348.0286480368277,319.1099853515625
2025-06-13,328.5115460701461,325.30999755859375
2025-06-16,324.9614903429822,329.1300048828125
2025-06-17,342.8894768784779,316.3500061035156
2025-06-18,335.5196698989442,322.04998779296875
2025-06-20,339.3914686557559,322.1600036621094
2025-06-23,319.8576157681045,348.67999267578125
2025-06-24,355.59493648222656,340.4700012207031
2025-06-25,366.9657351209496,327.54998779296875
2025-06-26,357.2097480540838,325.7799987792969
2025-06-27,329.5221564806964,323.6300048828125
2025-06-30,326.9882948044061,317.6600036621094
2025-07-01,333.2953299171043,300.7099914550781
2025-07-02,322.55930002166195,315.6499938964844
2025-07-03,320.21949833456597,315.3500061035156
2025-07-07,328.60564180477746,293.94000244140625
2025-07-08,311.60673313592804,297.80999755859375
2025-07-09,308.0563925291558,295.8800048828125
2025-07-10,305.70978221942073,309.8699951171875
2025-07-11,321.2431562311778,313.510009765625
2025-07-14,329.0381175381831,316.8999938964844
2025-07-15,335.534711542264,310.7799987792969
2025-07-16,317.6809361447382,321.6700134277344
2025-07-17,330.16609834736533,319.4100036621094
2025-07-18,321.2081730152749,329.6499938964844
2025-07-21,341.6834675445741,328.489990234375
2025-07-22,352.7436904342959,332.1099853515625
2025-07-23,348.96407871873976,332.55999755859375
2025-07-24,365.523275712132,305.29998779296875
2025-07-25,312.4088401611417,316.05999755859375
2025-07-28,329.28653255664676,325.5899963378906
2025-07-29,339.93450616515435,321.20001220703125
2025-07-30,323.25902131564186,319.0400085449219
2025-07-31,342.43173232381343,308.2699890136719
2025-08-01,319.89331118302823,302.6300048828125
2025-08-04,313.9168218798752,309.260009765625
2025-08-05,326.0114711154037,308.7200012207031
2025-08-06,335.9633414009572,319.9100036621094
2025-08-07,346.3411351889247,322.2699890136719
2025-08-08,343.61278620402754,329.6499938964844
2025-08-11,340.31584600886475,339.0299987792969
2025-08-12,359.0240608156544,340.8399963378906
2025-08-13,365.48256641610163,339.3800048828125
2025-08-14,349.94261168539214,335.5799865722656
2025-08-15,372.8986948199498,330.55999755859375
2025-08-18,340.29234344117754,335.1600036621094
2025-08-19,337.7140120580269,329.30999755859375
2025-08-20,345.15167736026484,323.8999938964844
2025-08-21,332.84356783421475,320.1099853515625
2025-08-22,337.11775903779244,340.010009765625
2025-08-25,361.1033116129719,346.6000061035156
