Date,Predicted,Actual
2025-06-02,374.43547786708547,342.69000244140625
2025-06-03,374.59167735633275,344.2699890136719
2025-06-04,389.18261264781285,332.04998779296875
2025-06-05,291.5995527790365,284.70001220703125
2025-06-06,259.7614647280083,295.1400146484375
2025-06-09,258.6692363096715,308.5799865722656
2025-06-10,276.3257895543505,326.0899963378906
2025-06-11,303.97099104201834,326.42999267578125
2025-06-12,311.71467401952424,319.1099853515625
2025-06-13,309.408516614172,325.30999755859375
2025-06-16,303.9391699897679,329.1300048828125
2025-06-17,328.6404825808762,316.3500061035156
2025-06-18,301.5769197895355,322.04998779296875
2025-06-20,305.3367323723127,322.1600036621094
2025-06-23,303.5174342175963,348.67999267578125
2025-06-24,328.4246862775663,340.4700012207031
2025-06-25,338.27482605498517,327.54998779296875
2025-06-26,342.1402435085703,325.7799987792969
2025-06-27,315.78759777981685,323.6300048828125
2025-06-30,306.3064340711069,317.6600036621094
2025-07-01,318.6383880203742,300.7099914550781
2025-07-02,300.6012925948881,315.6499938964844
2025-07-03,306.4440878978519,315.3500061035156
2025-07-07,294.84911749533404,293.94000244140625
2025-07-08,295.2534471234367,297.80999755859375
2025-07-09,285.6379341914383,295.8800048828125
2025-07-10,300.6972400469736,309.8699951171875
2025-07-11,297.3093377928711,313.510009765625
2025-07-14,320.8911589871254,316.8999938964844
2025-07-15,301.5541009329083,310.7799987792969
2025-07-16,312.91603981581227,321.6700134277344
2025-07-17,313.94958303483315,319.4100036621094
2025-07-18,304.95205943718486,329.6499938964844
2025-07-21,315.330593912134,328.489990234375
2025-07-22,319.29489307777044,332.1099853515625
2025-07-23,334.60586157930436,332.55999755859375
2025-07-24,341.9024544994973,305.29998779296875
2025-07-25,294.3725993744806,316.05999755859375
2025-07-28,307.0289457337532,325.5899963378906
2025-07-29,305.93899635228297,321.20001220703125
2025-07-30,319.11237071271347,319.0400085449219
2025-07-31,300.9012993104203,308.2699890136719
2025-08-01,315.91713253772446,302.6300048828125
2025-08-04,282.36233147893944,309.260009765625
2025-08-05,306.28956919829375,308.7200012207031
2025-08-06,304.762529033763,319.9100036621094
2025-08-07,317.391840318205,322.2699890136719
2025-08-08,310.48242727369325,329.6499938964844
2025-08-11,328.9236244235953,339.0299987792969
2025-08-12,335.37871146874255,340.8399963378906
2025-08-13,330.4919436433731,339.3800048828125
2025-08-14,341.1969501494683,335.5799865722656
2025-08-15,329.29265746822585,330.55999755859375
2025-08-18,328.4873028154772,335.1600036621094
2025-08-19,344.8736918384565,329.30999755859375
2025-08-20,328.4715774610974,323.8999938964844
2025-08-21,309.5295619597514,320.1099853515625
2025-08-22,302.8846311436131,340.010009765625
2025-08-25,337.45887388080666,346.6000061035156
2025-08-26,329.64790233981324,351.6700134277344
2025-08-27,351.09734268979656,349.6000061035156
2025-08-28,338.5162330350839,345.9800109863281
2025-08-29,354.6879367852258,333.8699951171875
2025-09-02,322.05041957730225,329.3599853515625
2025-09-03,312.4475837878746,334.0899963378906
2025-09-04,326.0924623880519,338.5299987792969
2025-09-05,336.07487176761833,350.8399963378906
2025-09-08,355.4103629839896,346.3999938964844
2025-09-09,350.60321900914835,346.9700012207031
2025-09-10,346.78702875188264,347.7900085449219
2025-09-11,351.5753136966525,368.80999755859375
