Date,Predicted,Actual
2025-06-02,264.5914856193959,201.08807373046875
2025-06-03,224.50283840783436,202.6533203125
2025-06-04,214.35320323238238,202.20468139648438
2025-06-05,198.9487126289523,200.0213165283203
2025-06-06,186.57286853926303,203.30133056640625
2025-06-09,198.06921086166562,200.8388214111328
2025-06-10,192.83451757060755,202.0551300048828
2025-06-11,197.42751416064175,198.1769256591797
2025-06-12,184.79595855511855,198.5956573486328
2025-06-13,190.90066736666722,195.85400390625
2025-06-16,187.53827182476834,197.81802368164062
2025-06-17,185.82778101810982,195.0464630126953
2025-06-18,184.54777114708543,195.9835968017578
2025-06-20,187.71725907091275,200.3902130126953
2025-06-23,188.43615898893995,200.888671875
2025-06-24,194.55912959806676,199.6923065185547
2025-06-25,190.8922780637189,200.948486328125
2025-06-26,191.2998004281169,200.3902130126953
2025-06-27,193.26107422825112,200.469970703125
2025-06-30,195.23320931746946,204.5475311279297
2025-07-01,197.29428955783612,207.18951416015625
2025-07-02,201.872516030709,211.7954864501953
2025-07-03,200.25549719980995,212.90211486816406
2025-07-07,203.82269679305887,209.31304931640625
2025-07-08,207.56369246156703,209.3728485107422
2025-07-09,206.6571687958335,210.4994354248047
2025-07-10,203.4317830855107,211.7655792236328
2025-07-11,204.20704428743386,210.51937866210938
2025-07-14,195.1261259680498,207.987060546875
2025-07-15,199.34980782939726,208.4755859375
2025-07-16,203.63607728972022,209.52239990234375
2025-07-17,199.0456762851286,209.38282775878906
2025-07-18,197.90887166093307,210.539306640625
2025-07-21,206.0637376241109,211.83535766601562
2025-07-22,209.35957493930368,213.74952697753906
2025-07-23,206.0790021384994,213.5002899169922
2025-07-24,209.7978580811789,213.11148071289062
2025-07-25,209.4462644031031,213.23110961914062
2025-07-28,209.0042114823708,213.40061950683594
2025-07-29,205.46633582465768,210.62904357910156
2025-07-30,208.40850917338594,208.41578674316406
2025-07-31,204.9150983662903,206.9402618408203
2025-08-01,195.94623826842417,201.76600646972656
2025-08-04,191.26579516883646,202.7330780029297
2025-08-05,190.70874854304998,202.3043670654297
2025-08-06,190.19622856753438,212.60302734375
2025-08-07,193.20074231662454,219.36245727539062
2025-08-08,207.66283455552548,228.6541748046875
2025-08-11,215.9571359866751,226.747802734375
2025-08-12,221.2124394621403,229.21310424804688
2025-08-13,220.31739508202486,232.88612365722656
2025-08-14,225.31822303472404,232.337158203125
2025-08-15,228.06167959796164,231.1494140625
2025-08-18,223.66123527799198,230.4507598876953
2025-08-19,219.4550427185552,230.1213836669922
2025-08-20,220.10831140467724,225.5800323486328
2025-08-21,211.6758722982771,224.47215270996094
2025-08-22,212.44969665825886,227.3267059326172
2025-08-25,221.45990072424604,226.72784423828125
2025-08-26,214.60305923105716,228.87376403808594
2025-08-27,219.95056778938726,230.05152893066406
2025-08-28,224.8121611229882,232.11758422851562
2025-08-29,227.04142912006853,231.69837951660156
2025-09-02,218.65994382789233,229.28298950195312
2025-09-03,225.83953401093504,238.01634216308594
2025-09-04,231.47598684871207,239.32383728027344
2025-09-05,231.8369895240172,239.2340087890625
2025-09-08,229.11777387482368,237.42745971679688
2025-09-09,225.9850258449395,233.9041748046875
2025-09-10,234.00499861467006,226.35855102539062
2025-09-11,216.09020609034724,229.59239196777344
2025-09-12,213.7321630655057,233.6247100830078
2025-09-15,222.26249282288302,236.24969482421875
2025-09-16,225.98321820507772,237.6969451904297
2025-09-17,233.8628748617756,238.5353546142578
2025-09-18,230.23152722830298,237.42745971679688
2025-09-19,224.51782482378258,245.032958984375
2025-09-22,239.4955424707822,255.5928192138672
2025-09-23,241.57778909243655,253.9459686279297
2025-09-24,238.94082878191136,251.8300018310547
2025-09-25,240.52200381384148,256.3813171386719
2025-09-26,247.05682276310392,254.97401428222656
2025-09-29,257.4489597784767,253.9459686279297
2025-09-30,238.11958863786253,254.14559936523438
2025-10-01,238.4552380053625,254.9640350341797
2025-10-02,246.98335842513097,256.6408386230469
2025-10-03,253.89495441122756,257.5291442871094
2025-10-06,237.84960140209444,256.20166015625
2025-10-07,252.14851165620667,255.99209594726562
2025-10-08,251.3598244795835,257.569091796875
2025-10-09,245.10177527804922,253.55670166015625
2025-10-10,242.2594083695534,244.80340576171875
2025-10-13,240.98140698726434,247.18885803222656
2025-10-14,237.9909681092348,247.29864501953125
2025-10-15,240.24266938049743,248.86566162109375
2025-10-16,243.74670972797696,246.97926330566406
2025-10-17,240.85566014251947,251.81002807617188
2025-10-20,240.10156532188398,261.7411193847656
2025-10-21,247.42073002211862,262.27008056640625
2025-10-22,258.3211691866628,257.9583435058594
2025-10-23,258.31420127574256,259.0861511230469
2025-10-24,255.31659363791925,262.3200378417969
2025-10-27,248.2588105717175,268.2986145019531
2025-10-28,254.1433117683075,268.4882507324219
2025-10-29,257.9424300108334,269.1869201660156
2025-10-30,262.6995201305438,270.8836669921875
2025-10-31,261.7805901843913,269.85565185546875
2025-11-03,255.64413180091117,268.53814697265625
2025-11-04,261.82179510329223,269.5262756347656
2025-11-05,258.96730001281776,269.6260986328125
2025-11-06,260.8501964025341,269.25677490234375
2025-11-07,268.34807025047286,267.9592590332031
2025-11-10,255.2193827831294,269.1781311035156
2025-11-11,247.9036325137448,274.99267578125
2025-11-12,254.93376023505243,273.21435546875
2025-11-13,262.8692992283324,272.6948547363281
2025-11-14,257.3663027420613,272.15533447265625
2025-11-17,266.43381053665865,267.2099609375
2025-11-18,267.34133844675983,267.19000244140625
2025-11-19,257.82119454078634,268.3089294433594
2025-11-20,259.53332303825977,266.0010986328125
2025-11-21,258.07452676996456,271.2361755371094
2025-11-24,269.36167726562604,275.6620788574219
2025-11-25,265.62244288723963,276.7110900878906
2025-11-26,260.24069732092886,277.29052734375
2025-11-28,267.9765616340906,278.5893249511719
2025-12-01,265.25323630794634,282.8353576660156
2025-12-02,275.7221748425754,285.9224548339844
2025-12-03,273.4089983660984,283.8843688964844
2025-12-04,274.5309865233925,280.4375915527344
2025-12-05,274.8767864839626,278.5193786621094
2025-12-08,261.4126813978193,277.6302185058594
2025-12-09,267.9205093484616,276.9208679199219
2025-12-10,269.23779986039636,278.5193786621094
2025-12-11,271.7492759747036,277.77008056640625
2025-12-12,263.59919948466387,278.0198669433594
2025-12-15,272.80034902972733,273.8537292480469
2025-12-16,261.8342322835379,274.353271484375
2025-12-17,260.7116879293632,271.58587646484375
2025-12-18,271.10808912082024,271.935546875
2025-12-19,264.0943074078355,273.4141845703125
2025-12-22,264.4222781684012,270.7166748046875
2025-12-23,263.01091313408637,272.1053771972656
2025-12-24,261.86462226309476,273.55401611328125
2025-12-26,265.3738074317194,273.1444091796875
2025-12-29,269.32438117480234,273.50408935546875
2025-12-30,262.92403827132676,272.82470703125
2025-12-31,260.6206415899995,271.6058349609375
2026-01-02,260.05430956629044,270.75665283203125
2026-01-05,255.50858971110324,267.0101623535156
2026-01-06,254.68887910847593,262.1147155761719
2026-01-07,254.66684753204072,260.08660888671875
2026-01-08,250.24293479369442,258.7978515625
2026-01-09,253.23470236427193,259.1275329589844
2026-01-12,251.2671095495781,260.0067138671875
2026-01-13,257.9003135470449,260.8059387207031
2026-01-14,252.27439755017167,259.71697998046875
2026-01-15,252.10528279865707,257.9685974121094
2026-01-16,244.3044052501241,255.29112243652344
2026-01-20,241.95807325960084,246.46937561035156
2026-01-21,248.63462971392403,247.41848754882812
2026-01-22,235.7093712556425,248.1178436279297
2026-01-23,246.12035716530067,247.80812072753906
2026-01-26,231.9356990204019,255.17123413085938
